Intermediary Value,nanoTime
4360,209976910303500
2180,209976910304800
1090,209976910305400
545,209976910305800
1636,209976910306400
818,209976910307000
409,209976910307500
1228,209976910307800
614,209976910308400
307,209976910308800
922,209976910309200
461,209976910309800
1384,209976910310100
692,209976910310500
346,209976910311100
173,209976910311500
520,209976910311900
260,209976910312300
130,209976910312800
65,209976910313200
196,209976910313700
98,209976910314600
49,209976910314900
148,209976910315300
74,209976910315800
37,209976910316300
112,209976910316600
56,209976910317100
28,209976910317600
14,209976910318000
7,209976910318400
22,209976910319000
11,209976910319400
34,209976910319800
17,209976910320300
52,209976910320600
26,209976910321000
13,209976910321500
40,209976910322100
20,209976910322400
10,209976910322800
5,209976910323500
16,209976910323800
8,209976910324400
4,209976910325300
2,209976910325900
1,209976910326500
