Intermediary Value,nanoTime
1465,209975951400300
4396,209975951402600
2198,209975951407600
1099,209975951409200
3298,209975951410800
1649,209975951423800
4948,209975951425600
2474,209975951427200
1237,209975951431800
3712,209975951433600
1856,209975951435200
928,209975951436800
464,209975951441600
232,209975951443100
116,209975951444700
58,209975951449300
29,209975951450900
88,209975951452400
44,209975951457100
22,209975951458700
11,209975951460200
34,209975951464800
17,209975951466400
52,209975951467900
26,209975951469400
13,209975951474100
40,209975951475600
20,209975951477100
10,209975951481700
5,209975951483300
16,209975951484800
8,209975951489500
4,209975951491000
2,209975951492500
1,209975951497200
