Intermediary Value,nanoTime
3440,209972040403300
1720,209972040405000
860,209972040405900
430,209972040406700
215,209972040407700
646,209972040408600
323,209972040409400
970,209972040410100
485,209972040411000
1456,209972040411900
728,209972040412600
364,209972040413500
182,209972040414200
91,209972040414900
274,209972040415700
137,209972040416400
412,209972040417100
206,209972040417900
103,209972040418700
310,209972040419300
155,209972040419900
466,209972040420900
233,209972040421500
700,209972040422100
350,209972040422900
175,209972040423700
526,209972040424400
263,209972040425300
790,209972040426000
395,209972040426600
1186,209972040427400
593,209972040428100
1780,209972040428800
890,209972040429500
445,209972040430400
1336,209972040431100
668,209972040431700
334,209972040432600
167,209972040433300
502,209972040434000
251,209972040434800
754,209972040435500
377,209972040436200
1132,209972040437000
566,209972040437700
283,209972040438400
850,209972040439000
425,209972040439900
1276,209972040440600
638,209972040441200
319,209972040442200
958,209972040442900
479,209972040443500
1438,209972040444400
719,209972040445000
2158,209972040445700
1079,209972040446500
3238,209972040447300
1619,209972040448000
4858,209972040448700
2429,209972040449500
7288,209972040450200
3644,209972040450800
1822,209972040451700
911,209972040452400
2734,209972040453000
1367,209972040453900
4102,209972040454600
2051,209972040455300
6154,209972040456200
3077,209972040456800
9232,209972040457500
4616,209972040458600
2308,209972040459400
1154,209972040460200
577,209972040460800
1732,209972040461600
866,209972040462300
433,209972040462900
1300,209972040463800
650,209972040464500
325,209972040465200
976,209972040466100
488,209972040466700
244,209972040467400
122,209972040468200
61,209972040469000
184,209972040469600
92,209972040470300
46,209972040471100
23,209972040471700
70,209972040472400
35,209972040473400
106,209972040474000
53,209972040474700
160,209972040475500
80,209972040476200
40,209972040476800
20,209972040477800
10,209972040478700
5,209972040479400
16,209972040480100
8,209972040481200
4,209972040482000
2,209972040482600
1,209972040483500
