Intermediary Value,nanoTime
2250,209976545188900
1125,209976545191100
3376,209976545192700
1688,209976545197200
844,209976545198700
422,209976545200200
211,209976545204700
634,209976545206300
317,209976545207700
952,209976545212100
476,209976545213800
238,209976545215300
119,209976545216700
358,209976545221600
179,209976545223000
538,209976545224500
269,209976545228900
808,209976545230400
404,209976545231900
202,209976545236700
101,209976545238200
304,209976545239700
152,209976545244000
76,209976545245500
38,209976545247000
19,209976545251200
58,209976545252800
29,209976545254200
88,209976545255700
44,209976545260000
22,209976545261500
11,209976545262900
34,209976545267400
17,209976545268900
52,209976545270400
26,209976545274700
13,209976545276200
40,209976545277700
20,209976545282100
10,209976545283600
5,209976545285100
16,209976545286500
8,209976545290700
4,209976545292200
2,209976545293600
1,209976545298200
