Intermediary Value,nanoTime
4826,209972409304900
2413,209972409306200
7240,209972409307000
3620,209972409308000
1810,209972409308700
905,209972409309200
2716,209972409310000
1358,209972409310600
679,209972409311200
2038,209972409312100
1019,209972409312800
3058,209972409313300
1529,209972409314000
4588,209972409314800
2294,209972409315300
1147,209972409316100
3442,209972409316900
1721,209972409317800
5164,209972409318300
2582,209972409319100
1291,209972409319800
3874,209972409320500
1937,209972409321400
5812,209972409322300
2906,209972409322700
1453,209972409323600
4360,209972409324300
2180,209972409324800
1090,209972409325600
545,209972409326200
1636,209972409326700
818,209972409327300
409,209972409328100
1228,209972409328800
614,209972409329300
307,209972409330000
922,209972409330600
461,209972409331200
1384,209972409332000
692,209972409332600
346,209972409333200
173,209972409333800
520,209972409334400
260,209972409334900
130,209972409335500
65,209972409336300
196,209972409336900
98,209972409337500
49,209972409338500
148,209972409339300
74,209972409339800
37,209972409340600
112,209972409341100
56,209972409341700
28,209972409342400
14,209972409343000
7,209972409343500
22,209972409344200
11,209972409345000
34,209972409345500
17,209972409346200
52,209972409346900
26,209972409347400
13,209972409348000
40,209972409348900
20,209972409349600
10,209972409350100
5,209972409351100
16,209972409351700
8,209972409352400
4,209972409353100
2,209972409354200
1,209972409354700
