Intermediary Value,nanoTime
2324,209971720266600
1162,209971720270300
581,209971720271300
1744,209971720272100
872,209971720273100
436,209971720276500
218,209971720277100
109,209971720277700
328,209971720280400
164,209971720280900
82,209971720281300
41,209971720283500
124,209971720284100
62,209971720284600
31,209971720286700
94,209971720287300
47,209971720287700
142,209971720288100
71,209971720290400
214,209971720290900
107,209971720291300
322,209971720294000
161,209971720294500
484,209971720294900
242,209971720297200
121,209971720297700
364,209971720298100
182,209971720300400
91,209971720301000
274,209971720301400
137,209971720301800
412,209971720304000
206,209971720304600
103,209971720305000
310,209971720307400
155,209971720308000
466,209971720308400
233,209971720310600
700,209971720311200
350,209971720311500
175,209971720313800
526,209971720314400
263,209971720314700
790,209971720315100
395,209971720317600
1186,209971720317900
593,209971720318300
1780,209971720320600
890,209971720321100
445,209971720321500
1336,209971720323800
668,209971720324200
334,209971720324500
167,209971720326700
502,209971720327100
251,209971720327400
754,209971720329700
377,209971720330300
1132,209971720330700
566,209971720331100
283,209971720333400
850,209971720333800
425,209971720334200
1276,209971720336300
638,209971720336700
319,209971720337100
958,209971720339200
479,209971720339500
1438,209971720339900
719,209971720342000
2158,209971720342400
1079,209971720342700
3238,209971720343100
1619,209971720345500
4858,209971720345900
2429,209971720346300
7288,209971720348600
3644,209971720349000
1822,209971720349400
911,209971720351500
2734,209971720351900
1367,209971720352300
4102,209971720355600
2051,209971720356200
6154,209971720356800
3077,209971720357500
9232,209971720360900
4616,209971720361500
2308,209971720362200
1154,209971720365700
577,209971720366300
1732,209971720366900
866,209971720370600
433,209971720371500
1300,209971720372100
650,209971720375600
325,209971720376200
976,209971720376600
488,209971720379000
244,209971720379600
122,209971720379900
61,209971720380400
184,209971720383600
92,209971720383900
46,209971720384300
23,209971720386600
70,209971720387100
35,209971720387500
106,209971720390100
53,209971720390600
160,209971720391100
80,209971720393200
40,209971720393700
20,209971720394000
10,209971720394400
5,209971720396800
16,209971720397400
8,209971720397800
4,209971720400000
2,209971720400500
1,209971720400800
