Intermediary Value,nanoTime
4694,209972375611500
2347,209972375613000
7042,209972375613800
3521,209972375614600
10564,209972375615400
5282,209972375616300
2641,209972375617000
7924,209972375617700
3962,209972375618500
1981,209972375619100
5944,209972375619800
2972,209972375620800
1486,209972375621500
743,209972375622200
2230,209972375623200
1115,209972375623800
3346,209972375624400
1673,209972375625200
5020,209972375625700
2510,209972375626300
1255,209972375626900
3766,209972375627800
1883,209972375628400
5650,209972375629100
2825,209972375629900
8476,209972375630300
4238,209972375630900
2119,209972375631500
6358,209972375631800
3179,209972375632200
9538,209972375632500
4769,209972375632900
14308,209972375633200
7154,209972375633600
3577,209972375634000
10732,209972375634400
5366,209972375634800
2683,209972375635300
8050,209972375635600
4025,209972375636000
12076,209972375636600
6038,209972375637000
3019,209972375637300
9058,209972375637800
4529,209972375638300
13588,209972375638600
6794,209972375639000
3397,209972375646500
10192,209972375647200
5096,209972375648100
2548,209972375648500
1274,209972375648900
637,209972375649300
1912,209972375649700
956,209972375650100
478,209972375650600
239,209972375651200
718,209972375651500
359,209972375651900
1078,209972375652300
539,209972375652600
1618,209972375653000
809,209972375653300
2428,209972375653700
1214,209972375654000
607,209972375654400
1822,209972375654900
911,209972375655300
2734,209972375655600
1367,209972375656200
4102,209972375656500
2051,209972375656900
6154,209972375657400
3077,209972375657800
9232,209972375658200
4616,209972375658600
2308,209972375659000
1154,209972375659400
577,209972375659800
1732,209972375660300
866,209972375660800
433,209972375661100
1300,209972375661700
650,209972375662100
325,209972375662400
976,209972375663000
488,209972375663400
244,209972375663700
122,209972375664100
61,209972375664400
184,209972375664800
92,209972375665200
46,209972375665600
23,209972375666000
70,209972375666400
35,209972375666900
106,209972375667400
53,209972375667800
160,209972375668400
80,209972375668700
40,209972375669100
20,209972375669400
10,209972375669800
5,209972375670200
16,209972375670600
8,209972375671200
4,209972375671600
2,209972375671900
1,209972375672400
