Intermediary Value,nanoTime
2565,209976686446000
7696,209976686451400
3848,209976686452500
1924,209976686453200
962,209976686454000
481,209976686458300
1444,209976686461100
722,209976686462600
361,209976686467300
1084,209976686468800
542,209976686470300
271,209976686475100
814,209976686476700
407,209976686478300
1222,209976686482800
611,209976686484400
1834,209976686485900
917,209976686487500
2752,209976686492000
1376,209976686493600
688,209976686495200
344,209976686499700
172,209976686501300
86,209976686502800
43,209976686507800
130,209976686509300
65,209976686510800
196,209976686515700
98,209976686517300
49,209976686518800
148,209976686524200
74,209976686525800
37,209976686527300
112,209976686528800
56,209976686534300
28,209976686535800
14,209976686537300
7,209976686543400
22,209976686544900
11,209976686546500
34,209976686552200
17,209976686553800
52,209976686555200
26,209976686561400
13,209976686562900
40,209976686564400
20,209976686565900
10,209976686573500
5,209976686574900
16,209976686576400
8,209976686581800
4,209976686583300
2,209976686584800
1,209976686590200
