Intermediary Value,nanoTime
4025,209972199006400
12076,209972199007700
6038,209972199008400
3019,209972199009000
9058,209972199009600
4529,209972199010000
13588,209972199010500
6794,209972199011000
3397,209972199011500
10192,209972199011800
5096,209972199012600
2548,209972199013000
1274,209972199013400
637,209972199014000
1912,209972199014600
956,209972199015000
478,209972199015500
239,209972199016100
718,209972199016400
359,209972199017000
1078,209972199017400
539,209972199017800
1618,209972199018200
809,209972199018700
2428,209972199019100
1214,209972199019400
607,209972199020400
1822,209972199020900
911,209972199021200
2734,209972199021700
1367,209972199022200
4102,209972199022500
2051,209972199023000
6154,209972199023600
3077,209972199023900
9232,209972199024400
4616,209972199024900
2308,209972199025400
1154,209972199025800
577,209972199026400
1732,209972199026900
866,209972199027200
433,209972199027800
1300,209972199028300
650,209972199028600
325,209972199029100
976,209972199029500
488,209972199029900
244,209972199030400
122,209972199031000
61,209972199031600
184,209972199032100
92,209972199032700
46,209972199033000
23,209972199033500
70,209972199034000
35,209972199034500
106,209972199034900
53,209972199035700
160,209972199036000
80,209972199036400
40,209972199036900
20,209972199037400
10,209972199037700
5,209972199038100
16,209972199038700
8,209972199039300
4,209972199039700
2,209972199040300
1,209972199040800
