Intermediary Value,nanoTime
124,209975498475900
62,209975498481600
31,209975498483700
94,209975498485600
47,209975498491600
142,209975498493500
71,209975498495300
214,209975498502500
107,209975498504600
322,209975498506200
161,209975498510200
484,209975498513500
242,209975498516900
121,209975498520500
364,209975498522400
182,209975498524000
91,209975498527700
274,209975498529400
137,209975498531000
412,209975498534800
206,209975498536500
103,209975498538100
310,209975498541900
155,209975498543600
466,209975498545200
233,209975498548800
700,209975498550500
350,209975498552100
175,209975498555700
526,209975498557400
263,209975498559000
790,209975498562400
395,209975498564100
1186,209975498565700
593,209975498569400
1780,209975498571100
890,209975498572700
445,209975498576200
1336,209975498577900
668,209975498579500
334,209975498583200
167,209975498584900
502,209975498586500
251,209975498590000
754,209975498591700
377,209975498593300
1132,209975498596700
566,209975498598600
283,209975498600200
850,209975498601800
425,209975498605900
1276,209975498607500
638,209975498609100
319,209975498612900
958,209975498614500
479,209975498616100
1438,209975498619800
719,209975498621600
2158,209975498623300
1079,209975498626900
3238,209975498642300
1619,209975498649700
4858,209975498653500
2429,209975498655100
7288,209975498656800
3644,209975498660200
1822,209975498661700
911,209975498663300
2734,209975498666800
1367,209975498668300
4102,209975498669800
2051,209975498673600
6154,209975498675300
3077,209975498676800
9232,209975498680500
4616,209975498682000
2308,209975498683500
1154,209975498687200
577,209975498688800
1732,209975498690300
866,209975498693800
433,209975498695300
1300,209975498696900
650,209975498700400
325,209975498701900
976,209975498703300
488,209975498706800
244,209975498708300
122,209975498709600
61,209975498713000
184,209975498714600
92,209975498715900
46,209975498719400
23,209975498720800
70,209975498722200
35,209975498725800
106,209975498727300
53,209975498728700
160,209975498732100
80,209975498733600
40,209975498735000
20,209975498738300
10,209975498739800
5,209975498741200
16,209975498744500
8,209975498746000
4,209975498747400
2,209975498750600
1,209975498752100
