Intermediary Value,nanoTime
4397,209972297180800
13192,209972297183100
6596,209972297184900
3298,209972297186600
1649,209972297188200
4948,209972297189700
2474,209972297191300
1237,209972297192900
3712,209972297194500
1856,209972297196000
928,209972297197500
464,209972297199100
232,209972297200800
116,209972297202400
58,209972297203900
29,209972297205400
88,209972297206900
44,209972297208400
22,209972297209900
11,209972297211400
34,209972297212900
17,209972297214400
52,209972297215900
26,209972297217400
13,209972297218900
40,209972297220500
20,209972297222000
10,209972297223500
5,209972297225200
16,209972297226700
8,209972297228200
4,209972297229700
2,209972297231100
1,209972297232600
