Intermediary Value,nanoTime
3659,209972100534400
10978,209972100536400
5489,209972100537500
16468,209972100538500
8234,209972100539200
4117,209972100540400
12352,209972100541200
6176,209972100541900
3088,209972100542900
1544,209972100543600
772,209972100544300
386,209972100545300
193,209972100546200
580,209972100546800
290,209972100547500
145,209972100548400
436,209972100549100
218,209972100550000
109,209972100551300
328,209972100552000
164,209972100552600
82,209972100553600
41,209972100554400
124,209972100555200
62,209972100556200
31,209972100556900
94,209972100557500
47,209972100558400
142,209972100559000
71,209972100559700
214,209972100560300
107,209972100561100
322,209972100561900
161,209972100562400
484,209972100563300
242,209972100564100
121,209972100564800
364,209972100565900
182,209972100566600
91,209972100567300
274,209972100568000
137,209972100568900
412,209972100569600
206,209972100570400
103,209972100571100
310,209972100571900
155,209972100572600
466,209972100573900
233,209972100574600
700,209972100575200
350,209972100576200
175,209972100576800
526,209972100577500
263,209972100578200
790,209972100578900
395,209972100579600
1186,209972100580200
593,209972100581400
1780,209972100582200
890,209972100583000
445,209972100583700
1336,209972100584400
668,209972100585100
334,209972100586500
167,209972100587200
502,209972100587800
251,209972100588500
754,209972100589200
377,209972100590000
1132,209972100590600
566,209972100591300
283,209972100592000
850,209972100592800
425,209972100593600
1276,209972100594300
638,209972100595200
319,209972100596100
958,209972100596800
479,209972100597500
1438,209972100598200
719,209972100599000
2158,209972100599900
1079,209972100600600
3238,209972100601300
1619,209972100602000
4858,209972100602800
2429,209972100603400
7288,209972100604100
3644,209972100604800
1822,209972100605700
911,209972100606500
2734,209972100607400
1367,209972100608400
4102,209972100609100
2051,209972100609900
6154,209972100610500
3077,209972100611100
9232,209972100611800
4616,209972100612700
2308,209972100613300
1154,209972100614100
577,209972100614800
1732,209972100615500
866,209972100616200
433,209972100616800
1300,209972100617700
650,209972100618400
325,209972100619300
976,209972100620200
488,209972100621000
244,209972100621800
122,209972100622600
61,209972100623200
184,209972100624000
92,209972100624600
46,209972100625400
23,209972100626200
70,209972100627000
35,209972100627800
106,209972100628500
53,209972100629200
160,209972100630300
80,209972100630900
40,209972100631600
20,209972100632300
10,209972100632900
5,209972100633600
16,209972100634400
8,209972100635300
4,209972100636000
2,209972100636700
1,209972100637400
