Intermediary Value,nanoTime
1757,209971559886100
5272,209971559887100
2636,209971559887700
1318,209971559890400
659,209971559890800
1978,209971559891300
989,209971559893700
2968,209971559894200
1484,209971559894600
742,209971559896900
371,209971559897500
1114,209971559897800
557,209971559898300
1672,209971559900600
836,209971559901000
418,209971559901400
209,209971559903700
628,209971559904000
314,209971559904400
157,209971559906700
472,209971559907200
236,209971559907500
118,209971559909900
59,209971559910500
178,209971559911000
89,209971559913600
268,209971559914100
134,209971559914600
67,209971559914900
202,209971559917400
101,209971559917900
304,209971559918300
152,209971559921000
76,209971559921500
38,209971559921900
19,209971559924200
58,209971559925100
29,209971559925500
88,209971559927800
44,209971559928700
22,209971559929000
11,209971559929400
34,209971559931700
17,209971559932000
52,209971559932500
26,209971559934700
13,209971559935100
40,209971559935400
20,209971559937800
10,209971559938200
5,209971559938700
16,209971559940900
8,209971559941300
4,209971559941700
2,209971559942100
1,209971559944600
