Intermediary Value,nanoTime
1307,209971437090700
3922,209971437092200
1961,209971437095400
5884,209971437096100
2942,209971437096700
1471,209971437099800
4414,209971437101100
2207,209971437101700
6622,209971437104600
3311,209971437105300
9934,209971437105900
4967,209971437109200
14902,209971437110200
7451,209971437111000
22354,209971437111800
11177,209971437114800
33532,209971437115500
16766,209971437116200
8383,209971437119700
25150,209971437120400
12575,209971437121100
37726,209971437124400
18863,209971437125500
56590,209971437126100
28295,209971437130000
84886,209971437130900
42443,209971437131500
127330,209971437134800
63665,209971437135800
190996,209971437136400
95498,209971437137000
47749,209971437140100
143248,209971437140800
71624,209971437141400
35812,209971437144600
17906,209971437145400
8953,209971437145900
26860,209971437149100
13430,209971437149900
6715,209971437150400
20146,209971437153200
10073,209971437153900
30220,209971437154500
15110,209971437155200
7555,209971437158400
22666,209971437159000
11333,209971437159600
34000,209971437163000
17000,209971437163600
8500,209971437164200
4250,209971437167600
2125,209971437168300
6376,209971437168900
3188,209971437172000
1594,209971437172900
797,209971437173500
2392,209971437176500
1196,209971437177600
598,209971437178200
299,209971437178800
898,209971437182100
449,209971437182600
1348,209971437183100
674,209971437186300
337,209971437187100
1012,209971437187700
506,209971437191000
253,209971437192000
760,209971437192600
380,209971437195800
190,209971437196600
95,209971437197200
286,209971437197900
143,209971437201100
430,209971437201600
215,209971437202200
646,209971437206100
323,209971437206700
970,209971437207200
485,209971437210400
1456,209971437211300
728,209971437211900
364,209971437214900
182,209971437215900
91,209971437216500
274,209971437217200
137,209971437221000
412,209971437221800
206,209971437222500
103,209971437225500
310,209971437226100
155,209971437226700
466,209971437229800
233,209971437230600
700,209971437231200
350,209971437234900
175,209971437236500
526,209971437238000
263,209971437239600
790,209971437244600
395,209971437246000
1186,209971437247600
593,209971437252600
1780,209971437254100
890,209971437255600
445,209971437260300
1336,209971437261800
668,209971437263200
334,209971437267600
167,209971437269000
502,209971437270400
251,209971437274900
754,209971437276500
377,209971437278000
1132,209971437279500
566,209971437284300
283,209971437285800
850,209971437287300
425,209971437291900
1276,209971437293600
638,209971437295100
319,209971437299700
958,209971437301200
479,209971437302600
1438,209971437307200
719,209971437308900
2158,209971437310500
1079,209971437312100
3238,209971437316800
1619,209971437318300
4858,209971437319200
2429,209971437322500
7288,209971437323200
3644,209971437323700
1822,209971437326800
911,209971437327700
2734,209971437328200
1367,209971437331800
4102,209971437332800
2051,209971437333400
6154,209971437334300
3077,209971437337600
9232,209971437338400
4616,209971437339100
2308,209971437342200
1154,209971437342800
577,209971437343400
1732,209971437346700
866,209971437347500
433,209971437348200
1300,209971437351300
650,209971437352200
325,209971437352800
976,209971437356800
488,209971437358400
244,209971437360000
122,209971437361500
61,209971437366000
184,209971437367500
92,209971437369000
46,209971437373700
23,209971437375200
70,209971437376600
35,209971437381500
106,209971437383400
53,209971437384900
160,209971437389400
80,209971437390900
40,209971437391500
20,209971437392100
10,209971437395400
5,209971437396100
16,209971437396900
8,209971437399900
4,209971437400600
2,209971437401300
1,209971437404500
