Intermediary Value,nanoTime
3132,209976893541500
1566,209976893543700
783,209976893545400
2350,209976893547100
1175,209976893548700
3526,209976893550300
1763,209976893551900
5290,209976893553500
2645,209976893555100
7936,209976893556700
3968,209976893558300
1984,209976893559900
992,209976893561600
496,209976893563200
248,209976893564700
124,209976893566300
62,209976893567900
31,209976893569500
94,209976893571000
47,209976893572700
142,209976893574300
71,209976893575900
214,209976893577300
107,209976893578900
322,209976893580500
161,209976893582000
484,209976893583600
242,209976893585100
121,209976893586700
364,209976893588300
182,209976893589800
91,209976893591500
274,209976893593000
137,209976893594500
412,209976893596100
206,209976893597800
103,209976893599400
310,209976893600900
155,209976893602500
466,209976893604100
233,209976893605600
700,209976893607200
350,209976893608900
175,209976893610500
526,209976893612100
263,209976893613700
790,209976893615200
395,209976893616700
1186,209976893618300
593,209976893619900
1780,209976893621500
890,209976893623100
445,209976893624700
1336,209976893626200
668,209976893627900
334,209976893629500
167,209976893631000
502,209976893632600
251,209976893634200
754,209976893635700
377,209976893637300
1132,209976893639100
566,209976893640700
283,209976893642200
850,209976893643800
425,209976893645300
1276,209976893646900
638,209976893648500
319,209976893650100
958,209976893651600
479,209976893653200
1438,209976893654800
719,209976893656400
2158,209976893658000
1079,209976893659600
3238,209976893661200
1619,209976893662800
4858,209976893664500
2429,209976893666100
7288,209976893667600
3644,209976893669300
1822,209976893670800
911,209976893672500
2734,209976893674000
1367,209976893675600
4102,209976893677200
2051,209976893678800
6154,209976893680500
3077,209976893682100
9232,209976893683600
4616,209976893685300
2308,209976893686900
1154,209976893688500
577,209976893690100
1732,209976893691600
866,209976893693200
433,209976893694800
1300,209976893696400
650,209976893697900
325,209976893699500
976,209976893701100
488,209976893702700
244,209976893704200
122,209976893705800
61,209976893707300
184,209976893708900
92,209976893710600
46,209976893712100
23,209976893713700
70,209976893715200
35,209976893716800
106,209976893718300
53,209976893719900
160,209976893721500
80,209976893723000
40,209976893724500
20,209976893726100
10,209976893727600
5,209976893729200
16,209976893730700
8,209976893732200
4,209976893733700
2,209976893735300
1,209976893736800
