Intermediary Value,nanoTime
5850,209977812201000
2925,209977812203000
8776,209977812204800
4388,209977812206500
2194,209977812208200
1097,209977812209800
3292,209977812211300
1646,209977812212900
823,209977812214500
2470,209977812216100
1235,209977812217700
3706,209977812219300
1853,209977812220800
5560,209977812222300
2780,209977812224100
1390,209977812225600
695,209977812227100
2086,209977812228600
1043,209977812230100
3130,209977812231600
1565,209977812233200
4696,209977812234700
2348,209977812236200
1174,209977812237700
587,209977812239300
1762,209977812240700
881,209977812242300
2644,209977812243800
1322,209977812245400
661,209977812246900
1984,209977812248300
992,209977812249900
496,209977812251400
248,209977812252900
124,209977812254200
62,209977812255700
31,209977812257400
94,209977812258900
47,209977812260300
142,209977812261900
71,209977812263400
214,209977812264900
107,209977812266400
322,209977812267900
161,209977812269400
484,209977812270800
242,209977812272300
121,209977812273800
364,209977812275200
182,209977812276700
91,209977812278200
274,209977812279600
137,209977812281100
412,209977812282600
206,209977812284100
103,209977812285600
310,209977812287000
155,209977812288400
466,209977812289800
233,209977812291300
700,209977812292800
350,209977812294300
175,209977812295900
526,209977812297300
263,209977812298900
790,209977812300500
395,209977812301800
1186,209977812303200
593,209977812304700
1780,209977812306300
890,209977812307800
445,209977812309200
1336,209977812310700
668,209977812312200
334,209977812313600
167,209977812315200
502,209977812316700
251,209977812318200
754,209977812319700
377,209977812321200
1132,209977812322700
566,209977812324300
283,209977812325800
850,209977812327200
425,209977812328700
1276,209977812330200
638,209977812331800
319,209977812333400
958,209977812335000
479,209977812336400
1438,209977812337600
719,209977812338900
2158,209977812340300
1079,209977812341800
3238,209977812343300
1619,209977812344800
4858,209977812346400
2429,209977812348000
7288,209977812349500
3644,209977812351000
1822,209977812352500
911,209977812354000
2734,209977812355500
1367,209977812357000
4102,209977812358600
2051,209977812360100
6154,209977812361600
3077,209977812363100
9232,209977812364500
4616,209977812366100
2308,209977812367600
1154,209977812369100
577,209977812370600
1732,209977812372100
866,209977812373700
433,209977812375200
1300,209977812376700
650,209977812378300
325,209977812379800
976,209977812381100
488,209977812382300
244,209977812383600
122,209977812385000
61,209977812386500
184,209977812388000
92,209977812389500
46,209977812391000
23,209977812392400
70,209977812393800
35,209977812395300
106,209977812396600
53,209977812398100
160,209977812399600
80,209977812401000
40,209977812402400
20,209977812403900
10,209977812405300
5,209977812406900
16,209977812408300
8,209977812409700
4,209977812411200
2,209977812412600
1,209977812413900
