Intermediary Value,nanoTime
3528,209977031572900
1764,209977031574300
882,209977031574900
441,209977031575300
1324,209977031575700
662,209977031576300
331,209977031576700
994,209977031577000
497,209977031577500
1492,209977031578000
746,209977031578400
373,209977031578800
1120,209977031579200
560,209977031579600
280,209977031580100
140,209977031580500
70,209977031580900
35,209977031581400
106,209977031581800
53,209977031582300
160,209977031582600
80,209977031583100
40,209977031583500
20,209977031583900
10,209977031584300
5,209977031584800
16,209977031585400
8,209977031585800
4,209977031586300
2,209977031586600
1,209977031587000
