Intermediary Value,nanoTime
2438,209971765593900
1219,209971765595300
3658,209971765596000
1829,209971765596500
5488,209971765597000
2744,209971765597500
1372,209971765597900
686,209971765598300
343,209971765599000
1030,209971765599700
515,209971765600400
1546,209971765600900
773,209971765601300
2320,209971765601700
1160,209971765602200
580,209971765602700
290,209971765603000
145,209971765603400
436,209971765604000
218,209971765604400
109,209971765604700
328,209971765605200
164,209971765605600
82,209971765606000
41,209971765606400
124,209971765606900
62,209971765607300
31,209971765607900
94,209971765608300
47,209971765608700
142,209971765609200
71,209971765609600
214,209971765609900
107,209971765610300
322,209971765610700
161,209971765611100
484,209971765611400
242,209971765611800
121,209971765612200
364,209971765612600
182,209971765613100
91,209971765613500
274,209971765613800
137,209971765614200
412,209971765614800
206,209971765615200
103,209971765615600
310,209971765615900
155,209971765616300
466,209971765616700
233,209971765617100
700,209971765657700
350,209971765658600
175,209971765659400
526,209971765660000
263,209971765660500
790,209971765661100
395,209971765661800
1186,209971765662500
593,209971765663400
1780,209971765664200
890,209971765664800
445,209971765665300
1336,209971765665900
668,209971765666500
334,209971765667100
167,209971765668200
502,209971765668900
251,209971765669700
754,209971765670300
377,209971765670900
1132,209971765671400
566,209971765672000
283,209971765672700
850,209971765673300
425,209971765674000
1276,209971765674700
638,209971765675300
319,209971765676000
958,209971765676800
479,209971765677700
1438,209971765678400
719,209971765679100
2158,209971765679700
1079,209971765680400
3238,209971765681400
1619,209971765682100
4858,209971765682700
2429,209971765685200
7288,209971765686900
3644,209971765687700
1822,209971765688300
911,209971765689000
2734,209971765689400
1367,209971765689800
4102,209971765690200
2051,209971765690700
6154,209971765691000
3077,209971765691400
9232,209971765691800
4616,209971765692200
2308,209971765692600
1154,209971765693200
577,209971765693600
1732,209971765693900
866,209971765694300
433,209971765694700
1300,209971765695100
650,209971765695500
325,209971765695900
976,209971765696300
488,209971765696700
244,209971765697000
122,209971765697400
61,209971765697800
184,209971765698200
92,209971765698600
46,209971765698900
23,209971765699400
70,209971765699800
35,209971765700200
106,209971765707400
53,209971765708200
160,209971765708800
80,209971765709400
40,209971765710000
20,209971765710700
10,209971765711100
5,209971765711500
16,209971765711900
8,209971765712300
4,209971765712600
2,209971765713000
1,209971765713400
