Intermediary Value,nanoTime
5870,209972683936900
2935,209972683938100
8806,209972683938800
4403,209972683939200
13210,209972683939800
6605,209972683940400
19816,209972683940800
9908,209972683941300
4954,209972683941700
2477,209972683942000
7432,209972683942700
3716,209972683943200
1858,209972683943500
929,209972683944100
2788,209972683944700
1394,209972683945100
697,209972683945600
2092,209972683946100
1046,209972683946400
523,209972683946800
1570,209972683947300
785,209972683947700
2356,209972683948000
1178,209972683948600
589,209972683949000
1768,209972683949300
884,209972683949800
442,209972683950700
221,209972683951100
664,209972683951600
332,209972683952100
166,209972683952500
83,209972683952900
250,209972683953800
125,209972683958000
376,209972683958400
188,209972683959000
94,209972683959300
47,209972683959700
142,209972683960100
71,209972683960500
214,209972683960800
107,209972683961400
322,209972683961800
161,209972683962200
484,209972683962600
242,209972683963000
121,209972683963400
364,209972683963700
182,209972683964300
91,209972683964600
274,209972683965000
137,209972683965700
412,209972683966000
206,209972683982300
103,209972683982800
310,209972683983200
155,209972683983600
466,209972683983900
233,209972683984500
700,209972683985000
350,209972683985300
175,209972683986000
526,209972683986400
263,209972683986800
790,209972683987300
395,209972683987700
1186,209972683988000
593,209972683988500
1780,209972683989100
890,209972683989400
445,209972683989800
1336,209972683990300
668,209972683990700
334,209972683991000
167,209972683991600
502,209972683992000
251,209972683992300
754,209972683993100
377,209972683993500
1132,209972683993800
566,209972683994400
283,209972683994800
850,209972683995200
425,209972683995700
1276,209972683996500
638,209972683996900
319,209972683997200
958,209972683997800
479,209972683998200
1438,209972683998500
719,209972683999100
2158,209972683999700
1079,209972684000100
3238,209972684000600
1619,209972684001100
4858,209972684001400
2429,209972684001900
7288,209972684002400
3644,209972684002800
1822,209972684003200
911,209972684017300
2734,209972684017700
1367,209972684018100
4102,209972684018600
2051,209972684019300
6154,209972684019600
3077,209972684020200
9232,209972684020700
4616,209972684021000
2308,209972684021600
1154,209972684022100
577,209972684022600
1732,209972684022900
866,209972684023700
433,209972684024100
1300,209972684024400
650,209972684024900
325,209972684025300
976,209972684025700
488,209972684026300
244,209972684026700
122,209972684027000
61,209972684027500
184,209972684027900
92,209972684028200
46,209972684028600
23,209972684029100
70,209972684029500
35,209972684029800
106,209972684030400
53,209972684030800
160,209972684031300
80,209972684031900
40,209972684032500
20,209972684032800
10,209972684033300
5,209972684033600
16,209972684034100
8,209972684034500
4,209972684035200
2,209972684048900
1,209972684049300
