Intermediary Value,nanoTime
5011,209977108449300
15034,209977108450400
7517,209977108451200
22552,209977108451800
11276,209977108452300
5638,209977108452800
2819,209977108453500
8458,209977108453900
4229,209977108454300
12688,209977108455000
6344,209977108455400
3172,209977108455800
1586,209977108456400
793,209977108457000
2380,209977108457500
1190,209977108458000
595,209977108458600
1786,209977108459000
893,209977108459400
2680,209977108460000
1340,209977108460400
670,209977108460800
335,209977108461600
1006,209977108462100
503,209977108530100
1510,209977108533000
755,209977108533700
2266,209977108534300
1133,209977108534900
3400,209977108535600
1700,209977108536100
850,209977108536800
425,209977108537400
1276,209977108538000
638,209977108538500
319,209977108539100
958,209977108539600
479,209977108540100
1438,209977108540800
719,209977108541400
2158,209977108541900
1079,209977108542500
3238,209977108543200
1619,209977108543700
4858,209977108544300
2429,209977108544900
7288,209977108545400
3644,209977108545900
1822,209977108546700
911,209977108547200
2734,209977108547700
1367,209977108548400
4102,209977108549000
2051,209977108549500
6154,209977108550100
3077,209977108550800
9232,209977108551300
4616,209977108551900
2308,209977108552600
1154,209977108553100
577,209977108553700
1732,209977108554300
866,209977108554800
433,209977108555300
1300,209977108556300
650,209977108556900
325,209977108557400
976,209977108558000
488,209977108558600
244,209977108559100
122,209977108559800
61,209977108560500
184,209977108561000
92,209977108561600
46,209977108562200
23,209977108562700
70,209977108563200
35,209977108563700
106,209977108564200
53,209977108564700
160,209977108565300
80,209977108565900
40,209977108566600
20,209977108567600
10,209977108568100
5,209977108568600
16,209977108569200
8,209977108569900
4,209977108570400
2,209977108570900
1,209977108571600
