Intermediary Value,nanoTime
1827,209976380016900
5482,209976380019400
2741,209976380024500
8224,209976380026300
4112,209976380027900
2056,209976380029500
1028,209976380034700
514,209976380036300
257,209976380037900
772,209976380042700
386,209976380044200
193,209976380045800
580,209976380050500
290,209976380052100
145,209976380053700
436,209976380058200
218,209976380059800
109,209976380061400
328,209976380063000
164,209976380068000
82,209976380069600
41,209976380071200
124,209976380075900
62,209976380077400
31,209976380078900
94,209976380083500
47,209976380085100
142,209976380086600
71,209976380091300
214,209976380100000
107,209976380101500
322,209976380102900
161,209976380107100
484,209976380107600
242,209976380108200
121,209976380113700
364,209976380115300
182,209976380116700
91,209976380121500
274,209976380123100
137,209976380124600
412,209976380129300
206,209976380130800
103,209976380132300
310,209976380133800
155,209976380138600
466,209976380140100
233,209976380141600
700,209976380146200
350,209976380147700
175,209976380149300
526,209976380154000
263,209976380155600
790,209976380157100
395,209976380161800
1186,209976380163400
593,209976380165000
1780,209976380169600
890,209976380171400
445,209976380172900
1336,209976380174400
668,209976380179300
334,209976380180900
167,209976380182500
502,209976380187300
251,209976380188800
754,209976380190400
377,209976380195200
1132,209976380196800
566,209976380198400
283,209976380203200
850,209976380205000
425,209976380206600
1276,209976380208100
638,209976380213000
319,209976380214600
958,209976380216100
479,209976380221000
1438,209976380222600
719,209976380224300
2158,209976380228900
1079,209976380230800
3238,209976380232400
1619,209976380237000
4858,209976380238600
2429,209976380247400
7288,209976380248900
3644,209976380252900
1822,209976380253500
911,209976380255000
2734,209976380260700
1367,209976380262100
4102,209976380263600
2051,209976380268200
6154,209976380269800
3077,209976380271400
9232,209976380276000
4616,209976380277600
2308,209976380279200
1154,209976380305600
577,209976380309700
1732,209976380314900
866,209976380316600
433,209976380318300
1300,209976380323100
650,209976380324800
325,209976380326400
976,209976380327900
488,209976380332700
244,209976380334400
122,209976380336000
61,209976380340600
184,209976380342300
92,209976380343900
46,209976380348500
23,209976380350100
70,209976380351600
35,209976380356200
106,209976380357800
53,209976380359400
160,209976380361100
80,209976380365800
40,209976380367400
20,209976380369000
10,209976380373600
5,209976380375300
16,209976380383800
8,209976380388200
4,209976380389000
2,209976380389500
1,209976380394500
