Intermediary Value,nanoTime
5444,209972565550200
2722,209972565551200
1361,209972565551800
4084,209972565552200
2042,209972565552700
1021,209972565553200
3064,209972565553600
1532,209972565553900
766,209972565554600
383,209972565555300
1150,209972565555700
575,209972565556200
1726,209972565556600
863,209972565556900
2590,209972565557400
1295,209972565557900
3886,209972565558300
1943,209972565558600
5830,209972565559400
2915,209972565559700
8746,209972565560000
4373,209972565560600
13120,209972565561000
6560,209972565561400
3280,209972565562100
1640,209972565562800
820,209972565563300
410,209972565563700
205,209972565564100
616,209972565564600
308,209972565564900
154,209972565565700
77,209972565566100
232,209972565566500
116,209972565567100
58,209972565567400
29,209972565567800
88,209972565568400
44,209972565568800
22,209972565569200
11,209972565569600
34,209972565570100
17,209972565570400
52,209972565570900
26,209972565571400
13,209972565571700
40,209972565572100
20,209972565572600
10,209972565573000
5,209972565573500
16,209972565574100
8,209972565574600
4,209972565575000
2,209972565575600
1,209972565576100
