Intermediary Value,nanoTime
242,209971102253200
121,209971102255600
364,209971102259200
182,209971102260400
91,209971102261600
274,209971102265000
137,209971102266100
412,209971102267200
206,209971102270700
103,209971102271800
310,209971102272900
155,209971102275900
466,209971102277000
233,209971102278100
700,209971102281200
350,209971102282300
175,209971102283500
526,209971102286800
263,209971102287800
790,209971102288700
395,209971102292000
1186,209971102293000
593,209971102294100
1780,209971102297800
890,209971102298900
445,209971102299900
1336,209971102303000
668,209971102307100
334,209971102308200
167,209971102311600
502,209971102312800
251,209971102313700
754,209971102316700
377,209971102317900
1132,209971102318800
566,209971102322500
283,209971102324000
850,209971102324900
425,209971102328500
1276,209971102329700
638,209971102330700
319,209971102334000
958,209971102335000
479,209971102336000
1438,209971102339500
719,209971102340600
2158,209971102341600
1079,209971102345000
3238,209971102346300
1619,209971102347300
4858,209971102350300
2429,209971102351400
7288,209971102352400
3644,209971102355700
1822,209971102356800
911,209971102357800
2734,209971102360700
1367,209971102361900
4102,209971102362900
2051,209971102363900
6154,209971102366900
3077,209971102379300
9232,209971102380500
4616,209971102383700
2308,209971102384700
1154,209971102385700
577,209971102388900
1732,209971102389900
866,209971102390900
433,209971102393800
1300,209971102394900
650,209971102396100
325,209971102399000
976,209971102400100
488,209971102401300
244,209971102404400
122,209971102405500
61,209971102406700
184,209971102410300
92,209971102411400
46,209971102412600
23,209971102415500
70,209971102416500
35,209971102417800
106,209971102420900
53,209971102422000
160,209971102423100
80,209971102426100
40,209971102427300
20,209971102428500
10,209971102431600
5,209971102432600
16,209971102433700
8,209971102437000
4,209971102438100
2,209971102439000
1,209971102442000
