Intermediary Value,nanoTime
2797,209976405359200
8392,209976405360600
4196,209976405361300
2098,209976405364800
1049,209976405365700
3148,209976405366400
1574,209976405369400
787,209976405370500
2362,209976405371200
1181,209976405374600
3544,209976405375500
1772,209976405376100
886,209976405379000
443,209976405380200
1330,209976405380800
665,209976405381700
1996,209976405384900
998,209976405385600
499,209976405386500
1498,209976405393000
749,209976405393800
2248,209976405394300
1124,209976405397400
562,209976405397900
281,209976405398200
844,209976405400500
422,209976405401200
211,209976405401500
634,209976405401900
317,209976405402400
952,209976405402800
476,209976405403200
238,209976405405600
119,209976405406100
358,209976405406400
179,209976405409000
538,209976405409400
269,209976405409700
808,209976405412100
404,209976405412800
202,209976405413200
101,209976405413600
304,209976405416000
152,209976405416400
76,209976405416800
38,209976405419200
19,209976405419700
58,209976405420000
29,209976405422500
88,209976405422900
44,209976405423300
22,209976405425500
11,209976405426100
34,209976405426400
17,209976405426900
52,209976405429400
26,209976405429700
13,209976405430100
40,209976405433100
20,209976405433400
10,209976405433800
5,209976405436400
16,209976405436900
8,209976405437300
4,209976405439500
2,209976405439900
1,209976405440300
