Intermediary Value,nanoTime
935,209971336131500
2806,209971336134900
1403,209971336135800
4210,209971336136300
2105,209971336136800
6316,209971336140100
3158,209971336140700
1579,209971336141200
4738,209971336146900
2369,209971336147800
7108,209971336148300
3554,209971336152500
1777,209971336153200
5332,209971336153800
2666,209971336157500
1333,209971336158500
4000,209971336159200
2000,209971336162500
1000,209971336163300
500,209971336165900
250,209971336166900
125,209971336171200
376,209971336171700
188,209971336172000
94,209971336175000
47,209971336175400
142,209971336175800
71,209971336178100
214,209971336178700
107,209971336179100
322,209971336183700
161,209971336184300
484,209971336184700
242,209971336185100
121,209971336187700
364,209971336188400
182,209971336188700
91,209971336191200
274,209971336191700
137,209971336192100
412,209971336194500
206,209971336195000
103,209971336195400
310,209971336197800
155,209971336198200
466,209971336198700
233,209971336199100
700,209971336201600
350,209971336201900
175,209971336202300
526,209971336204900
263,209971336205200
790,209971336205600
395,209971336209500
1186,209971336209900
593,209971336210200
1780,209971336214000
890,209971336214600
445,209971336215100
1336,209971336215500
668,209971336219900
334,209971336220300
167,209971336220600
502,209971336225100
251,209971336225500
754,209971336225800
377,209971336229700
1132,209971336230200
566,209971336230500
283,209971336234400
850,209971336234900
425,209971336235400
1276,209971336239200
638,209971336239600
319,209971336240000
958,209971336240400
479,209971336244600
1438,209971336245000
719,209971336245300
2158,209971336249000
1079,209971336249400
3238,209971336249800
1619,209971336254100
4858,209971336254400
2429,209971336254800
7288,209971336258800
3644,209971336259500
1822,209971336260300
911,209971336260700
2734,209971336264900
1367,209971336265200
4102,209971336265600
2051,209971336269600
6154,209971336269900
3077,209971336270300
9232,209971336274500
4616,209971336275000
2308,209971336275400
1154,209971336279800
577,209971336280200
1732,209971336280700
866,209971336284800
433,209971336285400
1300,209971336285800
650,209971336286100
325,209971336290200
976,209971336290700
488,209971336291000
244,209971336293300
122,209971336293700
61,209971336294100
184,209971336296200
92,209971336296800
46,209971336297200
23,209971336299500
70,209971336300000
35,209971336300300
106,209971336300700
53,209971336302900
160,209971336303200
80,209971336303700
40,209971336305900
20,209971336306300
10,209971336306700
5,209971336308900
16,209971336309500
8,209971336309900
4,209971336314600
2,209971336315000
1,209971336315400
