Intermediary Value,nanoTime
759,209975970824500
2278,209975970826300
1139,209975970830500
3418,209975970831400
1709,209975970832100
5128,209975970835400
2564,209975970836100
1282,209975970836800
641,209975970839700
1924,209975970840600
962,209975970841300
481,209975970844600
1444,209975970845600
722,209975970846300
361,209975970849500
1084,209975970850600
542,209975970851300
271,209975970852000
814,209975970855700
407,209975970856400
1222,209975970857100
611,209975970860500
1834,209975970861300
917,209975970861900
2752,209975970865100
1376,209975970865900
688,209975970866400
344,209975970903300
172,209975970905100
86,209975970906800
43,209975970911600
130,209975970913300
65,209975970915000
196,209975970918500
98,209975970919400
49,209975970920100
148,209975970920900
74,209975970924500
37,209975970925200
112,209975970926000
56,209975970929300
28,209975970930200
14,209975970930800
7,209975970934400
22,209975970935400
11,209975970936300
34,209975970939400
17,209975970940200
52,209975970940900
26,209975970943800
13,209975970944900
40,209975970945600
20,209975970948900
10,209975970949900
5,209975970950800
16,209975970951500
8,209975970955000
4,209975970955800
2,209975970956500
1,209975970959800
