Intermediary Value,nanoTime
5453,209972567504100
16360,209972567505200
8180,209972567505800
4090,209972567506200
2045,209972567506800
6136,209972567507300
3068,209972567507600
1534,209972567508300
767,209972567509000
2302,209972567509500
1151,209972567510000
3454,209972567510500
1727,209972567510900
5182,209972567511200
2591,209972567511800
7774,209972567512200
3887,209972567512700
11662,209972567513300
5831,209972567513700
17494,209972567514000
8747,209972567514600
26242,209972567515100
13121,209972567515500
39364,209972567516100
19682,209972567516700
9841,209972567517100
29524,209972567517600
14762,209972567518100
7381,209972567518500
22144,209972567518900
11072,209972567519500
5536,209972567520000
2768,209972567520400
1384,209972567521000
692,209972567521300
346,209972567521700
173,209972567522200
520,209972567522900
260,209972567523200
130,209972567523700
65,209972567524300
196,209972567524700
98,209972567525400
49,209972567525900
148,209972567526300
74,209972567526600
37,209972567527100
112,209972567527500
56,209972567527900
28,209972567528700
14,209972567529100
7,209972567529500
22,209972567530000
11,209972567530500
34,209972567530900
17,209972567531300
52,209972567531800
26,209972567532300
13,209972567532600
40,209972567533200
20,209972567533600
10,209972567534000
5,209972567534500
16,209972567534900
8,209972567535200
4,209972567535800
2,209972567536400
1,209972567536900
