Intermediary Value,nanoTime
5875,209977372727200
17626,209977372728500
8813,209977372729500
26440,209977372730300
13220,209977372731000
6610,209977372731700
3305,209977372732400
9916,209977372732900
4958,209977372733600
2479,209977372734200
7438,209977372734800
3719,209977372735700
11158,209977372736700
5579,209977372737200
16738,209977372738000
8369,209977372738600
25108,209977372739200
12554,209977372739700
6277,209977372740300
18832,209977372741000
9416,209977372741600
4708,209977372742200
2354,209977372742800
1177,209977372743300
3532,209977372744000
1766,209977372744700
883,209977372745300
2650,209977372746100
1325,209977372746700
3976,209977372747300
1988,209977372747900
994,209977372748500
497,209977372749000
1492,209977372749600
746,209977372750300
373,209977372750700
1120,209977372751200
560,209977372752100
280,209977372752600
140,209977372753100
70,209977372753600
35,209977372754200
106,209977372754700
53,209977372755300
160,209977372755800
80,209977372756400
40,209977372757000
20,209977372757900
10,209977372758400
5,209977372759000
16,209977372759800
8,209977372760400
4,209977372760900
2,209977372761500
1,209977372762000
