Intermediary Value,nanoTime
3813,209977139095300
11440,209977139097600
5720,209977139099400
2860,209977139101100
1430,209977139102700
715,209977139104300
2146,209977139105800
1073,209977139107400
3220,209977139109000
1610,209977139110700
805,209977139112300
2416,209977139113900
1208,209977139115400
604,209977139117000
302,209977139118600
151,209977139120100
454,209977139121600
227,209977139123200
682,209977139124700
341,209977139126400
1024,209977139127700
512,209977139129600
256,209977139131100
128,209977139132900
64,209977139134200
32,209977139136000
16,209977139137700
8,209977139139400
4,209977139140900
2,209977139142400
1,209977139143800
