Intermediary Value,nanoTime
5522,209972583831100
2761,209972583832100
8284,209972583832600
4142,209972583833100
2071,209972583833900
6214,209972583834300
3107,209972583834600
9322,209972583835400
4661,209972583835800
13984,209972583836300
6992,209972583836900
3496,209972583837300
1748,209972583837700
874,209972583838500
437,209972583839100
1312,209972583839500
656,209972583840000
328,209972583840500
164,209972583840800
82,209972583841200
41,209972583841700
124,209972583842200
62,209972583842800
31,209972583843400
94,209972583843800
47,209972583844200
142,209972583844700
71,209972583845100
214,209972583845600
107,209972583846300
322,209972583846900
161,209972583847300
484,209972583847600
242,209972583848200
121,209972583848500
364,209972583848900
182,209972583849600
91,209972583850100
274,209972583850400
137,209972583851100
412,209972583851500
206,209972583851800
103,209972583852400
310,209972583852700
155,209972583853100
466,209972583853500
233,209972583854300
700,209972583854600
350,209972583855000
175,209972583855600
526,209972583855900
263,209972583856300
790,209972583856800
395,209972583857300
1186,209972583857700
593,209972583858200
1780,209972583858700
890,209972583859000
445,209972583859400
1336,209972583859900
668,209972583860300
334,209972583860700
167,209972583861200
502,209972583861700
251,209972583862000
754,209972583862600
377,209972583863000
1132,209972583863300
566,209972583863800
283,209972583864100
850,209972583864600
425,209972583865000
1276,209972583865500
638,209972583865800
319,209972583866200
958,209972583866700
479,209972583867200
1438,209972583867600
719,209972583868100
2158,209972583868500
1079,209972583868900
3238,209972583869400
1619,209972583869900
4858,209972583870300
2429,209972583877900
7288,209972583878700
3644,209972583879500
1822,209972583880400
911,209972583881000
2734,209972583881400
1367,209972583881800
4102,209972583882300
2051,209972583882700
6154,209972583883100
3077,209972583883600
9232,209972583884100
4616,209972583884400
2308,209972583885200
1154,209972583885600
577,209972583886100
1732,209972583886500
866,209972583887000
433,209972583887400
1300,209972583887700
650,209972583888300
325,209972583888700
976,209972583889000
488,209972583889700
244,209972583890100
122,209972583890500
61,209972583891000
184,209972583891400
92,209972583891900
46,209972583892500
23,209972583893200
70,209972583893600
35,209972583894000
106,209972583894600
53,209972583895000
160,209972583895300
80,209972583895800
40,209972583896300
20,209972583896700
10,209972583897300
5,209972583897800
16,209972583898300
8,209972583898700
4,209972583899200
2,209972583899700
1,209972583900000
