Intermediary Value,nanoTime
59,208416124155700
178,208416124158800
89,208416124194000
268,208416124196500
134,208416124201200
67,208416124208500
202,208416124210800
101,208416124212400
304,208416124215800
152,208416124217300
76,208416124218700
38,208416124221600
19,208416124223000
58,208416124224500
29,208416124227300
88,208416124228800
44,208416124230200
22,208416124233300
11,208416124234700
34,208416124236000
17,208416124238900
52,208416124240500
26,208416124242000
13,208416124245000
40,208416124246300
20,208416124247500
10,208416124250400
5,208416124251700
16,208416124253000
8,208416124255800
4,208416124257200
2,208416124258400
1,208416124261300
