Intermediary Value,nanoTime
5066,209972472492800
2533,209972472493900
7600,209972472494800
3800,209972472495200
1900,209972472495600
950,209972472496200
475,209972472496500
1426,209972472496900
713,209972472497400
2140,209972472498000
1070,209972472498400
535,209972472499000
1606,209972472499500
803,209972472499800
2410,209972472500200
1205,209972472500700
3616,209972472501100
1808,209972472501400
904,209972472502200
452,209972472502600
226,209972472502900
113,209972472503500
340,209972472503900
170,209972472504200
85,209972472504700
256,209972472505200
128,209972472505600
64,209972472506100
32,209972472506600
16,209972472506900
8,209972472507300
4,209972472507700
2,209972472508200
1,209972472508500
