Intermediary Value,nanoTime
3557,209972073252300
10672,209972073254000
5336,209972073255100
2668,209972073255900
1334,209972073256600
667,209972073257400
2002,209972073258200
1001,209972073259100
3004,209972073260000
1502,209972073260600
751,209972073261300
2254,209972073262300
1127,209972073263000
3382,209972073263700
1691,209972073264600
5074,209972073265300
2537,209972073265900
7612,209972073266700
3806,209972073267500
1903,209972073268200
5710,209972073269000
2855,209972073269700
8566,209972073270300
4283,209972073271100
12850,209972073271900
6425,209972073272600
19276,209972073273300
9638,209972073274200
4819,209972073274900
14458,209972073275500
7229,209972073276600
21688,209972073277300
10844,209972073278000
5422,209972073278800
2711,209972073279500
8134,209972073280100
4067,209972073281000
12202,209972073281700
6101,209972073282400
18304,209972073283100
9152,209972073284200
4576,209972073284900
2288,209972073285600
1144,209972073286500
572,209972073287200
286,209972073287900
143,209972073288800
430,209972073289600
215,209972073290300
646,209972073291000
323,209972073291700
970,209972073292400
485,209972073293000
1456,209972073293900
728,209972073294500
364,209972073295200
182,209972073296000
91,209972073296900
274,209972073297700
137,209972073298600
412,209972073299300
206,209972073299900
103,209972073301000
310,209972073301700
155,209972073302400
466,209972073303100
233,209972073303800
700,209972073304600
350,209972073305300
175,209972073306100
526,209972073306800
263,209972073307400
790,209972073308300
395,209972073309000
1186,209972073309600
593,209972073310400
1780,209972073311400
890,209972073312200
445,209972073313000
1336,209972073313900
668,209972073314600
334,209972073315300
167,209972073316100
502,209972073317000
251,209972073317600
754,209972073318500
377,209972073319200
1132,209972073319900
566,209972073320700
283,209972073321400
850,209972073322100
425,209972073323200
1276,209972073324000
638,209972073324700
319,209972073325300
958,209972073326200
479,209972073327000
1438,209972073327600
719,209972073328600
2158,209972073329300
1079,209972073329900
3238,209972073330700
1619,209972073331600
4858,209972073332300
2429,209972073333200
7288,209972073334000
3644,209972073334600
1822,209972073335300
911,209972073336100
2734,209972073336700
1367,209972073337400
4102,209972073338300
2051,209972073339000
6154,209972073339600
3077,209972073340500
9232,209972073341200
4616,209972073341800
2308,209972073342600
1154,209972073343400
577,209972073344000
1732,209972073344800
866,209972073345500
433,209972073346200
1300,209972073346800
650,209972073347800
325,209972073348500
976,209972073349100
488,209972073349900
244,209972073350700
122,209972073351400
61,209972073363600
184,209972073364300
92,209972073365100
46,209972073365800
23,209972073366500
70,209972073367300
35,209972073368200
106,209972073368800
53,209972073369500
160,209972073370400
80,209972073371200
40,209972073371800
20,209972073372700
10,209972073373400
5,209972073374100
16,209972073375000
8,209972073375700
4,209972073376400
2,209972073377200
1,209972073377900
