Intermediary Value,nanoTime
4886,209972424197900
2443,209972424200400
7330,209972424202300
3665,209972424203800
10996,209972424204700
5498,209972424205500
2749,209972424206500
8248,209972424207100
4124,209972424207800
2062,209972424209500
1031,209972424212000
3094,209972424213500
1547,209972424215000
4642,209972424216400
2321,209972424217800
6964,209972424219300
3482,209972424220800
1741,209972424222300
5224,209972424223800
2612,209972424225400
1306,209972424227000
653,209972424228600
1960,209972424230200
980,209972424231800
490,209972424233400
245,209972424235000
736,209972424236600
368,209972424238100
184,209972424239700
92,209972424241200
46,209972424242800
23,209972424244300
70,209972424245900
35,209972424247400
106,209972424249000
53,209972424250500
160,209972424252000
80,209972424253500
40,209972424255100
20,209972424256600
10,209972424258100
5,209972424259700
16,209972424261200
8,209972424262800
4,209972424264300
2,209972424265800
1,209972424267300
