Intermediary Value,nanoTime
1944,209976427082000
972,209976427083500
486,209976427084600
243,209976427087500
730,209976427088600
365,209976427089300
1096,209976427092400
548,209976427093100
274,209976427093700
137,209976427096600
412,209976427097300
206,209976427098000
103,209976427100800
310,209976427101600
155,209976427102200
466,209976427103000
233,209976427106000
700,209976427106700
350,209976427107300
175,209976427110200
526,209976427110800
263,209976427111500
790,209976427114500
395,209976427115100
1186,209976427115900
593,209976427118700
1780,209976427119400
890,209976427120000
445,209976427122900
1336,209976427123700
668,209976427124400
334,209976427125000
167,209976427127900
502,209976427128600
251,209976427129200
754,209976427132500
377,209976427133200
1132,209976427133800
566,209976427136600
283,209976427137300
850,209976427138000
425,209976427141000
1276,209976427141800
638,209976427142400
319,209976427143100
958,209976427146000
479,209976427146600
1438,209976427147200
719,209976427150100
2158,209976427150700
1079,209976427151400
3238,209976427154400
1619,209976427155100
4858,209976427155800
2429,209976427165200
7288,209976427165800
3644,209976427166400
1822,209976427167200
911,209976427170600
2734,209976427171200
1367,209976427172000
4102,209976427175100
2051,209976427175700
6154,209976427176400
3077,209976427179300
9232,209976427179900
4616,209976427180500
2308,209976427183200
1154,209976427183800
577,209976427184400
1732,209976427187600
866,209976427188400
433,209976427188900
1300,209976427189500
650,209976427192500
325,209976427193100
976,209976427193600
488,209976427197000
244,209976427197900
122,209976427198400
61,209976427201600
184,209976427202500
92,209976427203000
46,209976427205700
23,209976427206500
70,209976427206900
35,209976427207500
106,209976427210500
53,209976427211000
160,209976427211500
80,209976427214600
40,209976427215300
20,209976427215800
10,209976427220300
5,209976427222100
16,209976427222800
8,209976427227200
4,209976427228100
2,209976427229600
1,209976427231000
