Intermediary Value,nanoTime
4976,209972451939100
2488,209972451940600
1244,209972451941700
622,209972451942500
311,209972451943200
934,209972451944100
467,209972451945100
1402,209972451945900
701,209972451946600
2104,209972451947500
1052,209972451948100
526,209972451948700
263,209972451949600
790,209972451950200
395,209972451950800
1186,209972451951700
593,209972451952600
1780,209972451953200
890,209972451954100
445,209972451954800
1336,209972451955400
668,209972451956000
334,209972451956900
167,209972451957600
502,209972451958000
251,209972451958600
754,209972451959100
377,209972451959500
1132,209972451960000
566,209972451960600
283,209972451960900
850,209972451961400
425,209972451961900
1276,209972451962300
638,209972451962600
319,209972451963200
958,209972451963500
479,209972451963900
1438,209972451964400
719,209972451964800
2158,209972451965200
1079,209972451965700
3238,209972451966200
1619,209972451966500
4858,209972451967300
2429,209972451967800
7288,209972451968200
3644,209972451968600
1822,209972451969100
911,209972451969600
2734,209972451969900
1367,209972451970500
4102,209972451970900
2051,209972451971300
6154,209972451972100
3077,209972451972400
9232,209972451972800
4616,209972451973300
2308,209972451973700
1154,209972451974100
577,209972451974800
1732,209972451975200
866,209972451975900
433,209972451976200
1300,209972451976900
650,209972451977300
325,209972451977700
976,209972451978300
488,209972451978700
244,209972451979100
122,209972451979700
61,209972451980100
184,209972451980600
92,209972451981100
46,209972451981500
23,209972451982200
70,209972451982600
35,209972451983100
106,209972451983500
53,209972451983800
160,209972451984500
80,209972451984800
40,209972451985200
20,209972451985800
10,209972451986400
5,209972451986800
16,209972451987300
8,209972451987700
4,209972451988000
2,209972451988400
1,209972451988900
