Intermediary Value,nanoTime
5897,209972691010500
17692,209972691012100
8846,209972691013100
4423,209972691014100
13270,209972691014900
6635,209972691015600
19906,209972691016200
9953,209972691017200
29860,209972691018000
14930,209972691018800
7465,209972691019700
22396,209972691020600
11198,209972691021300
5599,209972691022000
16798,209972691022900
8399,209972691023700
25198,209972691024400
12599,209972691025300
37798,209972691025900
18899,209972691026600
56698,209972691027500
28349,209972691028200
85048,209972691028900
42524,209972691029700
21262,209972691030500
10631,209972691031200
31894,209972691031900
15947,209972691032900
47842,209972691033600
23921,209972691034300
71764,209972691035300
35882,209972691035900
17941,209972691036500
53824,209972691037500
26912,209972691038200
13456,209972691038900
6728,209972691039900
3364,209972691040600
1682,209972691041300
841,209972691041900
2524,209972691042700
1262,209972691043400
631,209972691044000
1894,209972691044700
947,209972691045400
2842,209972691046000
1421,209972691046700
4264,209972691047400
2132,209972691048000
1066,209972691048800
533,209972691056800
1600,209972691057400
800,209972691058100
400,209972691058800
200,209972691059500
100,209972691060300
50,209972691061000
25,209972691061700
76,209972691062400
38,209972691063300
19,209972691064000
58,209972691064600
29,209972691065500
88,209972691066100
44,209972691066700
22,209972691067400
11,209972691068100
34,209972691068800
17,209972691069400
52,209972691070500
26,209972691071100
13,209972691071800
40,209972691072600
20,209972691073600
10,209972691074200
5,209972691075000
16,209972691075700
8,209972691076300
4,209972691076900
2,209972691077500
1,209972691078200
