Intermediary Value,nanoTime
1401,209976218880700
4204,209976218882300
2102,209976218885500
1051,209976218886300
3154,209976218887000
1577,209976218890100
4732,209976218890800
2366,209976218891400
1183,209976218894300
3550,209976218895000
1775,209976218895600
5326,209976218896200
2663,209976218899200
7990,209976218899900
3995,209976218900400
11986,209976218903300
5993,209976218903900
17980,209976218904400
8990,209976218907600
4495,209976218908200
13486,209976218908800
6743,209976218912600
20230,209976218913400
10115,209976218914100
30346,209976218917100
15173,209976218918100
45520,209976218918800
22760,209976218919400
11380,209976218923400
5690,209976218924000
2845,209976218924700
8536,209976218928000
4268,209976218928500
2134,209976218929100
1067,209976218932700
3202,209976218933600
1601,209976218934300
4804,209976218937700
2402,209976218938400
1201,209976218939000
3604,209976218939800
1802,209976218943400
901,209976218943900
2704,209976218944500
1352,209976218947700
676,209976218948300
338,209976218948800
169,209976218952200
508,209976218952900
254,209976218953500
127,209976218956500
382,209976218957300
191,209976218957900
574,209976218958600
287,209976218961900
862,209976218962500
431,209976218963300
1294,209976218966400
647,209976218967200
1942,209976218967900
971,209976218971100
2914,209976218971800
1457,209976218972500
4372,209976218975700
2186,209976218976400
1093,209976218977000
3280,209976218980300
1640,209976218981300
820,209976218981900
410,209976218982500
205,209976218985500
616,209976218986200
308,209976218986800
154,209976218990200
77,209976218990900
232,209976218991700
116,209976218994900
58,209976218995500
29,209976218996200
88,209976218999400
44,209976219000200
22,209976219000900
11,209976219001800
34,209976219004900
17,209976219005600
52,209976219006200
26,209976219009400
13,209976219010000
40,209976219010600
20,209976219013700
10,209976219014400
5,209976219015000
16,209976219018600
8,209976219019400
4,209976219020000
2,209976219020600
1,209976219024000
