Intermediary Value,nanoTime
3770,209972131809700
1885,209972131811500
5656,209972131812500
2828,209972131813600
1414,209972131814400
707,209972131815000
2122,209972131816100
1061,209972131816800
3184,209972131817400
1592,209972131818700
796,209972131819300
398,209972131820000
199,209972131821400
598,209972131822100
299,209972131822800
898,209972131823500
449,209972131824400
1348,209972131825100
674,209972131825700
337,209972131826800
1012,209972131827500
506,209972131828100
253,209972131829200
760,209972131830000
380,209972131830600
190,209972131831500
95,209972131832400
286,209972131833100
143,209972131833900
430,209972131834600
215,209972131835200
646,209972131835900
323,209972131836900
970,209972131837700
485,209972131838200
1456,209972131839000
728,209972131839700
364,209972131840400
182,209972131841500
91,209972131842200
274,209972131842900
137,209972131843700
412,209972131844700
206,209972131845300
103,209972131846000
310,209972131847000
155,209972131847700
466,209972131848300
233,209972131849100
700,209972131850100
350,209972131850600
175,209972131851400
526,209972131852200
263,209972131852800
790,209972131853800
395,209972131854500
1186,209972131855100
593,209972131855700
1780,209972131856500
890,209972131857200
445,209972131857900
1336,209972131858600
668,209972131859300
334,209972131860000
167,209972131861400
502,209972131862100
251,209972131862800
754,209972131863400
377,209972131864200
1132,209972131864900
566,209972131865500
283,209972131866200
850,209972131866700
425,209972131867400
1276,209972131868100
638,209972131868700
319,209972131869300
958,209972131870200
479,209972131870700
1438,209972131871300
719,209972131871900
2158,209972131872600
1079,209972131873300
3238,209972131874000
1619,209972131874600
4858,209972131875300
2429,209972131875900
7288,209972131876800
3644,209972131877400
1822,209972131878100
911,209972131878900
2734,209972131879500
1367,209972131880200
4102,209972131881100
2051,209972131881800
6154,209972131882600
3077,209972131883300
9232,209972131884100
4616,209972131884900
2308,209972131885600
1154,209972131886500
577,209972131887300
1732,209972131888000
866,209972131888800
433,209972131889400
1300,209972131890000
650,209972131890800
325,209972131891500
976,209972131892100
488,209972131892700
244,209972131893300
122,209972131894000
61,209972131894800
184,209972131895400
92,209972131896100
46,209972131896600
23,209972131897400
70,209972131898100
35,209972131898700
106,209972131899500
53,209972131900200
160,209972131908000
80,209972131908800
40,209972131909500
20,209972131910100
10,209972131910900
5,209972131912000
16,209972131912600
8,209972131913300
4,209972131914200
2,209972131914800
1,209972131926300
