Intermediary Value,nanoTime
2860,209976427192800
1430,209976427194500
715,209976427195600
2146,209976427196500
1073,209976427197300
3220,209976427198200
1610,209976427198900
805,209976427199600
2416,209976427200500
1208,209976427201100
604,209976427201800
302,209976427202700
151,209976427203500
454,209976427204100
227,209976427204800
682,209976427205700
341,209976427206300
1024,209976427206900
512,209976427207900
256,209976427208600
128,209976427209300
64,209976427210100
32,209976427210900
16,209976427211500
8,209976427212300
4,209976427213300
2,209976427214000
1,209976427214700
