Intermediary Value,nanoTime
3905,209972166530700
11716,209972166532600
5858,209972166533600
2929,209972166534400
8788,209972166535300
4394,209972166536000
2197,209972166536600
6592,209972166537500
3296,209972166538300
1648,209972166539000
824,209972166539900
412,209972166540700
206,209972166541500
103,209972166542200
310,209972166543000
155,209972166545300
466,209972166546300
233,209972166547200
700,209972166547900
350,209972166548600
175,209972166549400
526,209972166549800
263,209972166550100
790,209972166550500
395,209972166550800
1186,209972166551100
593,209972166551500
1780,209972166552000
890,209972166552300
445,209972166552900
1336,209972166553300
668,209972166553600
334,209972166554000
167,209972166554500
502,209972166554900
251,209972166555200
754,209972166555700
377,209972166556100
1132,209972166556500
566,209972166556800
283,209972166557200
850,209972166557500
425,209972166557900
1276,209972166558300
638,209972166558700
319,209972166559000
958,209972166559600
479,209972166559900
1438,209972166560300
719,209972166560700
2158,209972166561000
1079,209972166561400
3238,209972166561700
1619,209972166562100
4858,209972166562400
2429,209972166562800
7288,209972166563200
3644,209972166563900
1822,209972166564200
911,209972166564800
2734,209972166565100
1367,209972166565500
4102,209972166566000
2051,209972166566400
6154,209972166566700
3077,209972166567100
9232,209972166567400
4616,209972166567800
2308,209972166568100
1154,209972166568600
577,209972166569100
1732,209972166569400
866,209972166569900
433,209972166570300
1300,209972166570600
650,209972166571200
325,209972166571600
976,209972166571900
488,209972166572400
244,209972166572700
122,209972166573100
61,209972166573500
184,209972166573900
92,209972166574300
46,209972166574700
23,209972166575100
70,209972166575600
35,209972166575900
106,209972166576600
53,209972166577000
160,209972166577300
80,209972166577800
40,209972166578200
20,209972166578500
10,209972166578900
5,209972166579500
16,209972166579900
8,209972166580200
4,209972166580900
2,209972166581200
1,209972166581500
