Intermediary Value,nanoTime
955,209975783328400
2866,209975783329600
1433,209975783330200
4300,209975783330800
2150,209975783333500
1075,209975783333900
3226,209975783334300
1613,209975783336600
4840,209975783337000
2420,209975783337400
1210,209975783339800
605,209975783340300
1816,209975783340700
908,209975783342900
454,209975783343700
227,209975783344100
682,209975783344500
341,209975783346900
1024,209975783347400
512,209975783347800
256,209975783350200
128,209975783350700
64,209975783351100
32,209975783353500
16,209975783353900
8,209975783354300
4,209975783356600
2,209975783357000
1,209975783357400
