Intermediary Value,nanoTime
2664,209976722990800
1332,209976722992200
666,209976722992900
333,209976722993600
1000,209976722994200
500,209976722994900
250,209976722995600
125,209976722996300
376,209976722996900
188,209976722997700
94,209976722998500
47,209976722999200
142,209976723000000
71,209976723000900
214,209976723001600
107,209976723002200
322,209976723002800
161,209976723003400
484,209976723004000
242,209976723004700
121,209976723005600
364,209976723006100
182,209976723006900
91,209976723007700
274,209976723008400
137,209976723009100
412,209976723009800
206,209976723010400
103,209976723011000
310,209976723012000
155,209976723012500
466,209976723013100
233,209976723013800
700,209976723014200
350,209976723014900
175,209976723015500
526,209976723016100
263,209976723016800
790,209976723017400
395,209976723018000
1186,209976723018700
593,209976723019300
1780,209976723020000
890,209976723020700
445,209976723021400
1336,209976723022200
668,209976723022900
334,209976723023700
167,209976723024600
502,209976723025100
251,209976723025600
754,209976723026200
377,209976723026800
1132,209976723027500
566,209976723028100
283,209976723028800
850,209976723029400
425,209976723030000
1276,209976723030700
638,209976723031300
319,209976723031900
958,209976723032800
479,209976723033400
1438,209976723034000
719,209976723034700
2158,209976723035200
1079,209976723035800
3238,209976723036600
1619,209976723037300
4858,209976723038000
2429,209976723038700
7288,209976723039400
3644,209976723040100
1822,209976723040700
911,209976723041500
2734,209976723042100
1367,209976723042700
4102,209976723043400
2051,209976723044000
6154,209976723044800
3077,209976723045500
9232,209976723046100
4616,209976723046700
2308,209976723047300
1154,209976723048000
577,209976723048600
1732,209976723049400
866,209976723050100
433,209976723050700
1300,209976723051400
650,209976723052200
325,209976723052900
976,209976723053500
488,209976723054200
244,209976723054900
122,209976723055600
61,209976723056300
184,209976723057000
92,209976723057600
46,209976723058200
23,209976723058900
70,209976723059600
35,209976723060300
106,209976723061000
53,209976723061700
160,209976723062300
80,209976723062900
40,209976723063600
20,209976723064200
10,209976723064900
5,209976723065500
16,209976723066100
8,209976723066700
4,209976723067200
2,209976723067800
1,209976723068500
