Intermediary Value,nanoTime
1299,209976180216300
3898,209976180218600
1949,209976180220300
5848,209976180225700
2924,209976180227300
1462,209976180228700
731,209976180233500
2194,209976180235100
1097,209976180236400
3292,209976180239700
1646,209976180240700
823,209976180241400
2470,209976180242000
1235,209976180247800
3706,209976180249400
1853,209976180250900
5560,209976180255700
2780,209976180257500
1390,209976180259000
695,209976180263800
2086,209976180265200
1043,209976180266700
3130,209976180271800
1565,209976180273500
4696,209976180275200
2348,209976180276800
1174,209976180281700
587,209976180283300
1762,209976180284800
881,209976180289900
2644,209976180291400
1322,209976180292800
661,209976180297600
1984,209976180299200
992,209976180300800
496,209976180306000
248,209976180307600
124,209976180309000
62,209976180310700
31,209976180315700
94,209976180317400
47,209976180319100
142,209976180324400
71,209976180325900
214,209976180327400
107,209976180332500
322,209976180334000
161,209976180335600
484,209976180340300
242,209976180341900
121,209976180343500
364,209976180348100
182,209976180349700
91,209976180351400
274,209976180352800
137,209976180358400
412,209976180359800
206,209976180361200
103,209976180366700
310,209976180368200
155,209976180369600
466,209976180374800
233,209976180376300
700,209976180377700
350,209976180383100
175,209976180384800
526,209976180386200
263,209976180387500
790,209976180393000
395,209976180394600
1186,209976180396300
593,209976180401500
1780,209976180403000
890,209976180404600
445,209976180409900
1336,209976180411400
668,209976180413100
334,209976180417800
167,209976180419500
502,209976180421000
251,209976180422400
754,209976180428400
377,209976180429900
1132,209976180431600
566,209976180437000
283,209976180438500
850,209976180439800
425,209976180445600
1276,209976180447200
638,209976180448900
319,209976180453900
958,209976180455400
479,209976180456900
1438,209976180458400
719,209976180463800
2158,209976180465300
1079,209976180466800
3238,209976180472100
1619,209976180473800
4858,209976180475400
2429,209976180480200
7288,209976180481800
3644,209976180483300
1822,209976180488500
911,209976180490100
2734,209976180491900
1367,209976180497000
4102,209976180498700
2051,209976180500200
6154,209976180501800
3077,209976180506800
9232,209976180508400
4616,209976180509800
2308,209976180514900
1154,209976180516500
577,209976180518100
1732,209976180523400
866,209976180525000
433,209976180526900
1300,209976180532000
650,209976180533600
325,209976180535400
976,209976180537000
488,209976180542000
244,209976180543500
122,209976180545000
61,209976180549800
184,209976180551400
92,209976180552800
46,209976180557400
23,209976180558900
70,209976180560300
35,209976180564800
106,209976180566500
53,209976180568000
160,209976180569400
80,209976180574100
40,209976180575500
20,209976180577000
10,209976180581600
5,209976180583100
16,209976180584600
8,209976180589200
4,209976180590800
2,209976180592200
1,209976180596700
