Intermediary Value,nanoTime
5431,209977237926400
16294,209977237927800
8147,209977237929100
24442,209977237930300
12221,209977237931200
36664,209977237932000
18332,209977237933000
9166,209977237933800
4583,209977237934500
13750,209977237935200
6875,209977237936000
20626,209977237936600
10313,209977237937500
30940,209977237938300
15470,209977237939000
7735,209977237939700
23206,209977237940800
11603,209977237941500
34810,209977237942200
17405,209977237943100
52216,209977237943700
26108,209977237944400
13054,209977237945500
6527,209977237946200
19582,209977237946900
9791,209977237947800
29374,209977237948600
14687,209977237949400
44062,209977237950000
22031,209977237950700
66094,209977237951400
33047,209977237952200
99142,209977237953000
49571,209977237953700
148714,209977237954500
74357,209977237955400
223072,209977237956100
111536,209977237956900
55768,209977237957800
27884,209977237958500
13942,209977237959300
6971,209977237960000
20914,209977237960700
10457,209977237961300
31372,209977237961900
15686,209977237962600
7843,209977237988500
23530,209977237989300
11765,209977237989900
35296,209977237992300
17648,209977237992700
8824,209977237993500
4412,209977237994000
2206,209977237994400
1103,209977237995000
3310,209977237995700
1655,209977237996200
4966,209977237996700
2483,209977237997200
7450,209977237997700
3725,209977237998200
11176,209977237999000
5588,209977237999500
2794,209977238000100
1397,209977238000700
4192,209977238001500
2096,209977238002200
1048,209977238003300
524,209977238004000
262,209977238004700
131,209977238005700
394,209977238006700
197,209977238007400
592,209977238007900
296,209977238008500
148,209977238009100
74,209977238009700
37,209977238010500
112,209977238011300
56,209977238011900
28,209977238012600
14,209977238013200
7,209977238013800
22,209977238014500
11,209977238015300
34,209977238015900
17,209977238016700
52,209977238017300
26,209977238018000
13,209977238018800
40,209977238019600
20,209977238020400
10,209977238021000
5,209977238021900
16,209977238022600
8,209977238023300
4,209977238024100
2,209977238024800
1,209977238025600
