Intermediary Value,nanoTime
5574,209977730763400
2787,209977730765700
8362,209977730767400
4181,209977730769100
12544,209977730770700
6272,209977730772400
3136,209977730774000
1568,209977730775700
784,209977730777300
392,209977730778900
196,209977730780500
98,209977730782100
49,209977730783600
148,209977730785200
74,209977730786700
37,209977730788300
112,209977730789800
56,209977730791400
28,209977730792900
14,209977730794400
7,209977730796000
22,209977730797500
11,209977730799200
34,209977730800700
17,209977730802200
52,209977730803800
26,209977730805400
13,209977730806900
40,209977730808400
20,209977730809800
10,209977730811300
5,209977730812900
16,209977730814300
8,209977730815900
4,209977730817300
2,209977730818800
1,209977730820300
