Intermediary Value,nanoTime
4707,209977445981600
14122,209977445982500
7061,209977445983100
21184,209977445983900
10592,209977445984400
5296,209977445984800
2648,209977445985300
1324,209977445985700
662,209977445986100
331,209977445986500
994,209977445987100
497,209977445987600
1492,209977445987900
746,209977445988600
373,209977445989100
1120,209977445989400
560,209977445989900
280,209977445990300
140,209977445990600
70,209977445991100
35,209977445991600
106,209977445991900
53,209977445992200
160,209977445992600
80,209977445993000
40,209977445993300
20,209977445993700
10,209977445994100
5,209977445994500
16,209977445995000
8,209977445995500
4,209977445995900
2,209977445996300
1,209977445996700
