Intermediary Value,nanoTime
3285,209976948316800
9856,209976948317900
4928,209976948318500
2464,209976948319000
1232,209976948319300
616,209976948319800
308,209976948320200
154,209976948320600
77,209976948321100
232,209976948321600
116,209976948322000
58,209976948322500
29,209976948323000
88,209976948323400
44,209976948323900
22,209976948324500
11,209976948324800
34,209976948325200
17,209976948325600
52,209976948326000
26,209976948326400
13,209976948326900
40,209976948327300
20,209976948327700
10,209976948328200
5,209976948328600
16,209976948329000
8,209976948329500
4,209976948329900
2,209976948330200
1,209976948330700
