Intermediary Value,nanoTime
2727,209976745065900
8182,209976745067000
4091,209976745067600
12274,209976745068100
6137,209976745068600
18412,209976745069000
9206,209976745069500
4603,209976745069800
13810,209976745070300
6905,209976745070700
20716,209976745071100
10358,209976745071500
5179,209976745072100
15538,209976745072600
7769,209976745073100
23308,209976745073500
11654,209976745073900
5827,209976745074300
17482,209976745074700
8741,209976745075100
26224,209976745075400
13112,209976745076100
6556,209976745076500
3278,209976745077000
1639,209976745077400
4918,209976745077900
2459,209976745078200
7378,209976745078600
3689,209976745079000
11068,209976745079500
5534,209976745079900
2767,209976745080400
8302,209976745080700
4151,209976745081100
12454,209976745081600
6227,209976745082000
18682,209976745082300
9341,209976745082800
28024,209976745083400
14012,209976745083700
7006,209976745084200
3503,209976745084800
10510,209976745085300
5255,209976745085600
15766,209976745086100
7883,209976745086500
23650,209976745086800
11825,209976745087300
35476,209976745087900
17738,209976745088500
8869,209976745089000
26608,209976745089400
13304,209976745089800
6652,209976745090200
3326,209976745090700
1663,209976745091100
4990,209976745091600
2495,209976745092100
7486,209976745092500
3743,209976745093100
11230,209976745093700
5615,209976745094100
16846,209976745094500
8423,209976745095100
25270,209976745095600
12635,209976745096100
37906,209976745096600
18953,209976745097100
56860,209976745097500
28430,209976745097800
14215,209976745098300
42646,209976745098700
21323,209976745099200
63970,209976745099900
31985,209976745100200
95956,209976745100600
47978,209976745101000
23989,209976745101400
71968,209976745101800
35984,209976745102200
17992,209976745102700
8996,209976745103100
4498,209976745103400
2249,209976745104100
6748,209976745104500
3374,209976745104900
1687,209976745105400
5062,209976745105800
2531,209976745106200
7594,209976745106600
3797,209976745107000
11392,209976745107400
5696,209976745107800
2848,209976745108300
1424,209976745108600
712,209976745109100
356,209976745109500
178,209976745109900
89,209976745110300
268,209976745110800
134,209976745111300
67,209976745111900
202,209976745112300
101,209976745112700
304,209976745113100
152,209976745113600
76,209976745114000
38,209976745114400
19,209976745115100
58,209976745115600
29,209976745115900
88,209976745116400
44,209976745116800
22,209976745117200
11,209976745117500
34,209976745118000
17,209976745118400
52,209976745118900
26,209976745119300
13,209976745119700
40,209976745120000
20,209976745120500
10,209976745120900
5,209976745121200
16,209976745121600
8,209976745122200
4,209976745122800
2,209976745123400
1,209976745124000
