Intermediary Value,nanoTime
4224,209977282446700
2112,209977282448000
1056,209977282448600
528,209977282449000
264,209977282449700
132,209977282450000
66,209977282450400
33,209977282450900
100,209977282451400
50,209977282451800
25,209977282452200
76,209977282452600
38,209977282453000
19,209977282453400
58,209977282453900
29,209977282454200
88,209977282454500
44,209977282455000
22,209977282455400
11,209977282455700
34,209977282456200
17,209977282456500
52,209977282456900
26,209977282457200
13,209977282457600
40,209977282458000
20,209977282458500
10,209977282458900
5,209977282459300
16,209977282459800
8,209977282460200
4,209977282460800
2,209977282461100
1,209977282461600
