Intermediary Value,nanoTime
193,209975519453400
580,209975519469000
290,209975519488000
145,209975519493400
436,209975519496600
218,209975519503300
109,209975519505800
328,209975519508200
164,209975519513200
82,209975519515700
41,209975519518000
124,209975519523200
62,209975519525000
31,209975519526100
94,209975519527100
47,209975519530400
142,209975519531500
71,209975519532600
214,209975519535700
107,209975519536900
322,209975519538400
161,209975519541500
484,209975519542700
242,209975519543900
121,209975519551000
364,209975519552200
182,209975519553600
91,209975519557000
274,209975519558300
137,209975519559500
412,209975519562500
206,209975519563700
103,209975519565000
310,209975519573900
155,209975519575100
466,209975519576300
233,209975519579400
700,209975519580700
350,209975519585200
175,209975519588400
526,209975519590400
263,209975519591500
790,209975519594700
395,209975519595900
1186,209975519597000
593,209975519600200
1780,209975519601400
890,209975519602500
445,209975519605600
1336,209975519606800
668,209975519607900
334,209975519612200
167,209975519613600
502,209975519614700
251,209975519617900
754,209975519619100
377,209975519620100
1132,209975519623200
566,209975519624400
283,209975519625500
850,209975519628700
425,209975519630000
1276,209975519631100
638,209975519634100
319,209975519635400
958,209975519636500
479,209975519639700
1438,209975519641100
719,209975519642100
2158,209975519645200
1079,209975519646500
3238,209975519647500
1619,209975519650600
4858,209975519651800
2429,209975519652900
7288,209975519663400
3644,209975519664900
1822,209975519665900
911,209975519668900
2734,209975519670300
1367,209975519671500
4102,209975519675800
2051,209975519677300
6154,209975519678400
3077,209975519679500
9232,209975519684200
4616,209975519685400
2308,209975519686400
1154,209975519690900
577,209975519692000
1732,209975519693100
866,209975519697700
433,209975519698900
1300,209975519700000
650,209975519704400
325,209975519705600
976,209975519706800
488,209975519709900
244,209975519711100
122,209975519712300
61,209975519715400
184,209975519716600
92,209975519717800
46,209975519722500
23,209975519723700
70,209975519724900
35,209975519729500
106,209975519730700
53,209975519731900
160,209975519736200
80,209975519737400
40,209975519738600
20,209975519743000
10,209975519744200
5,209975519745500
16,209975519750100
8,209975519751300
4,209975519752400
2,209975519756900
1,209975519758100
