Intermediary Value,nanoTime
5375,209972548253900
16126,209972548255100
8063,209972548255800
24190,209972548256300
12095,209972548256800
36286,209972548257400
18143,209972548257800
54430,209972548258100
27215,209972548258700
81646,209972548259500
40823,209972548259800
122470,209972548260500
61235,209972548261100
183706,209972548261500
91853,209972548262000
275560,209972548262400
137780,209972548262800
68890,209972548263200
34445,209972548263800
103336,209972548264100
51668,209972548264500
25834,209972548265100
12917,209972548265500
38752,209972548265900
19376,209972548266500
9688,209972548267100
4844,209972548267400
2422,209972548267900
1211,209972548268300
3634,209972548268600
1817,209972548269100
5452,209972548269800
2726,209972548270200
1363,209972548270500
4090,209972548271500
2045,209972548271900
6136,209972548272300
3068,209972548272800
1534,209972548273200
767,209972548273600
2302,209972548274100
1151,209972548274700
3454,209972548275100
1727,209972548275500
5182,209972548276200
2591,209972548276600
7774,209972548277000
3887,209972548277500
11662,209972548277900
5831,209972548278200
17494,209972548278800
8747,209972548279200
26242,209972548279500
13121,209972548280200
39364,209972548280700
19682,209972548281100
9841,209972548281600
29524,209972548282000
14762,209972548282400
7381,209972548282900
22144,209972548283400
11072,209972548283800
5536,209972548284200
2768,209972548284800
1384,209972548285200
692,209972548285500
346,209972548286100
173,209972548286500
520,209972548286900
260,209972548287500
130,209972548288100
65,209972548288500
196,209972548288900
98,209972548289400
49,209972548289700
148,209972548290200
74,209972548290700
37,209972548291100
112,209972548291400
56,209972548292000
28,209972548292300
14,209972548292700
7,209972548293400
22,209972548293800
11,209972548294200
34,209972548294900
17,209972548295400
52,209972548295700
26,209972548296100
13,209972548296600
40,209972548297000
20,209972548297400
10,209972548297900
5,209972548298400
16,209972548298700
8,209972548299300
4,209972548299800
2,209972548300100
1,209972548300600
