Intermediary Value,nanoTime
970,209975787817600
485,209975787820800
1456,209975787821500
728,209975787822100
364,209975787824600
182,209975787825100
91,209975787825500
274,209975787828000
137,209975787828500
412,209975787828900
206,209975787831100
103,209975787831800
310,209975787832200
155,209975787832600
466,209975787834900
233,209975787835200
700,209975787835600
350,209975787838000
175,209975787838400
526,209975787838800
263,209975787841200
790,209975787841700
395,209975787842000
1186,209975787844500
593,209975787845100
1780,209975787845500
890,209975787845900
445,209975787848200
1336,209975787848600
668,209975787848900
334,209975787851300
167,209975787851700
502,209975787852100
251,209975787854500
754,209975787855000
377,209975787855300
1132,209975787857600
566,209975787858400
283,209975787858700
850,209975787859200
425,209975787861900
1276,209975787862200
638,209975787862600
319,209975787865300
958,209975787865600
479,209975787866000
1438,209975787868200
719,209975787868600
2158,209975787868900
1079,209975787871300
3238,209975787871700
1619,209975787872000
4858,209975787872500
2429,209975787874800
7288,209975787875100
3644,209975787875500
1822,209975787877800
911,209975787878200
2734,209975787878500
1367,209975787881000
4102,209975787881400
2051,209975787881800
6154,209975787883900
3077,209975787884300
9232,209975787884600
4616,209975787887000
2308,209975787887500
1154,209975787887900
577,209975787888200
1732,209975787898300
866,209975787899000
433,209975787899300
1300,209975787901800
650,209975787902200
325,209975787902600
976,209975787904900
488,209975787905400
244,209975787905700
122,209975787908000
61,209975787908800
184,209975787909200
92,209975787909600
46,209975787912000
23,209975787912400
70,209975787912800
35,209975787915200
106,209975787915700
53,209975787916100
160,209975787918500
80,209975787918900
40,209975787919300
20,209975787921400
10,209975787922000
5,209975787922300
16,209975787922800
8,209975787925400
4,209975787925800
2,209975787926100
1,209975787929000
