Intermediary Value,nanoTime
4496,209972321897000
2248,209972321898000
1124,209972321898600
562,209972321899000
281,209972321899400
844,209972321900000
422,209972321900400
211,209972321900700
634,209972321901500
317,209972321901900
952,209972321902300
476,209972321902900
238,209972321903300
119,209972321903600
358,209972321904000
179,209972321904500
538,209972321905200
269,209972321905500
808,209972321906200
404,209972321906600
202,209972321906900
101,209972321907500
304,209972321907900
152,209972321908200
76,209972321908900
38,209972321909600
19,209972321909900
58,209972321910500
29,209972321911100
88,209972321911400
44,209972321911700
22,209972321912500
11,209972321912900
34,209972321913200
17,209972321913900
52,209972321914300
26,209972321914600
13,209972321915200
40,209972321915500
20,209972321915900
10,209972321916500
5,209972321917000
16,209972321917400
8,209972321917800
4,209972321918300
2,209972321918700
1,209972321919000
