Intermediary Value,nanoTime
3292,209976554156000
1646,209976554157500
823,209976554158000
2470,209976554160700
1235,209976554161200
3706,209976554161500
1853,209976554163900
5560,209976554164600
2780,209976554164900
1390,209976554167400
695,209976554167900
2086,209976554168300
1043,209976554168800
3130,209976554171300
1565,209976554171700
4696,209976554172100
2348,209976554174500
1174,209976554174900
587,209976554175200
1762,209976554177500
881,209976554178000
2644,209976554178300
1322,209976554180600
661,209976554181100
1984,209976554181500
992,209976554183800
496,209976554184600
248,209976554184900
124,209976554185300
62,209976554187600
31,209976554188200
94,209976554188600
47,209976554191200
142,209976554191600
71,209976554192000
214,209976554194400
107,209976554194800
322,209976554195200
161,209976554197800
484,209976554198200
242,209976554198500
121,209976554198900
364,209976554201400
182,209976554201700
91,209976554202100
274,209976554204800
137,209976554205200
412,209976554205500
206,209976554207900
103,209976554208300
310,209976554208700
155,209976554210900
466,209976554211300
233,209976554211600
700,209976554212000
350,209976554214300
175,209976554214700
526,209976554215000
263,209976554217400
790,209976554217700
395,209976554218100
1186,209976554220400
593,209976554220800
1780,209976554221200
890,209976554230600
445,209976554231000
1336,209976554231300
668,209976554231700
334,209976554234100
167,209976554234500
502,209976554234900
251,209976554237300
754,209976554237600
377,209976554237900
1132,209976554240300
566,209976554240700
283,209976554241000
850,209976554243300
425,209976554243600
1276,209976554244000
638,209976554246200
319,209976554247000
958,209976554247400
479,209976554247800
1438,209976554250100
719,209976554250400
2158,209976554250800
1079,209976554253100
3238,209976554253400
1619,209976554253800
4858,209976554256000
2429,209976554256400
7288,209976554256800
3644,209976554259400
1822,209976554259800
911,209976554260200
2734,209976554260600
1367,209976554263000
4102,209976554263400
2051,209976554263700
6154,209976554266200
3077,209976554266500
9232,209976554266900
4616,209976554269200
2308,209976554269600
1154,209976554270000
577,209976554272200
1732,209976554272600
866,209976554272900
433,209976554273400
1300,209976554276000
650,209976554276400
325,209976554276800
976,209976554279000
488,209976554279400
244,209976554279700
122,209976554282000
61,209976554282400
184,209976554282700
92,209976554285100
46,209976554285400
23,209976554285800
70,209976554288100
35,209976554288700
106,209976554289100
53,209976554289400
160,209976554291900
80,209976554292200
40,209976554292600
20,209976554295100
10,209976554295500
5,209976554295800
16,209976554304600
8,209976554305400
4,209976554305800
2,209976554308200
1,209976554308700
