Intermediary Value,nanoTime
5159,209972494771500
15478,209972494772600
7739,209972494773600
23218,209972494774200
11609,209972494774600
34828,209972494775100
17414,209972494776100
8707,209972494776500
26122,209972494777000
13061,209972494777700
39184,209972494778200
19592,209972494778600
9796,209972494779400
4898,209972494780100
2449,209972494780400
7348,209972494781300
3674,209972494781800
1837,209972494782100
5512,209972494782800
2756,209972494783300
1378,209972494783600
689,209972494784000
2068,209972494785000
1034,209972494785400
517,209972494785700
1552,209972494786400
776,209972494786900
388,209972494787300
194,209972494788000
97,209972494788500
292,209972494788900
146,209972494789700
73,209972494790200
220,209972494790600
110,209972494791000
55,209972494792000
166,209972494792400
83,209972494792800
250,209972494793700
125,209972494794200
376,209972494794600
188,209972494795400
94,209972494795800
47,209972494796100
142,209972494797000
71,209972494797500
214,209972494797900
107,209972494798300
322,209972494799300
161,209972494799600
484,209972494799900
242,209972494800700
121,209972494801100
364,209972494801500
182,209972494802300
91,209972494803000
274,209972494803400
137,209972494804000
412,209972494804600
206,209972494805000
103,209972494805400
310,209972494806400
155,209972494806700
466,209972494807100
233,209972494807800
700,209972494808300
350,209972494808600
175,209972494809400
526,209972494809900
263,209972494810300
790,209972494811100
395,209972494811700
1186,209972494812000
593,209972494812700
1780,209972494813200
890,209972494813600
445,209972494813900
1336,209972494814600
668,209972494815400
334,209972494815700
167,209972494816500
502,209972494816900
251,209972494817200
754,209972494818000
377,209972494818600
1132,209972494818900
566,209972494819600
283,209972494820300
850,209972494820600
425,209972494821000
1276,209972494821800
638,209972494822200
319,209972494822500
958,209972494823200
479,209972494823600
1438,209972494824000
719,209972494824700
2158,209972494825200
1079,209972494825500
3238,209972494826200
1619,209972494827000
4858,209972494827400
2429,209972494827800
7288,209972494828600
3644,209972494829000
1822,209972494829400
911,209972494830400
2734,209972494830900
1367,209972494831200
4102,209972494832000
2051,209972494832400
6154,209972494832800
3077,209972494833500
9232,209972494834000
4616,209972494834300
2308,209972494835000
1154,209972494835500
577,209972494835900
1732,209972494836300
866,209972494837000
433,209972494837500
1300,209972494837800
650,209972494838600
325,209972494839200
976,209972494839500
488,209972494840200
244,209972494840800
122,209972494841100
61,209972494841700
184,209972494842200
92,209972494842700
46,209972494843000
23,209972494843800
70,209972494844300
35,209972494844600
106,209972494845400
53,209972494845900
160,209972494846200
80,209972494847000
40,209972494847600
20,209972494847900
10,209972494848600
5,209972494849200
16,209972494849700
8,209972494850100
4,209972494850800
2,209972494851500
1,209972494851800
