Intermediary Value,nanoTime
3567,209977043172500
10702,209977043175700
5351,209977043176500
16054,209977043177200
8027,209977043178300
24082,209977043179000
12041,209977043179500
36124,209977043180100
18062,209977043180800
9031,209977043181400
27094,209977043182200
13547,209977043182800
40642,209977043183400
20321,209977043184100
60964,209977043184700
30482,209977043185300
15241,209977043185900
45724,209977043186500
22862,209977043187100
11431,209977043187700
34294,209977043190500
17147,209977043191200
51442,209977043191800
25721,209977043192700
77164,209977043193200
38582,209977043193800
19291,209977043194700
57874,209977043195300
28937,209977043195900
86812,209977043196700
43406,209977043197500
21703,209977043198100
65110,209977043198700
32555,209977043199300
97666,209977043199900
48833,209977043200800
146500,209977043201500
73250,209977043202300
36625,209977043202900
109876,209977043203500
54938,209977043204200
27469,209977043205000
82408,209977043205600
41204,209977043206200
20602,209977043206900
10301,209977043207600
30904,209977043208200
15452,209977043208800
7726,209977043209400
3863,209977043210300
11590,209977043210900
5795,209977043211500
17386,209977043212200
8693,209977043212700
26080,209977043213400
13040,209977043214000
6520,209977043214600
3260,209977043215300
1630,209977043216000
815,209977043216700
2446,209977043217400
1223,209977043218200
3670,209977043218900
1835,209977043219400
5506,209977043220000
2753,209977043220700
8260,209977043221200
4130,209977043221800
2065,209977043222500
6196,209977043223200
3098,209977043223800
1549,209977043224400
4648,209977043225000
2324,209977043225600
1162,209977043226300
581,209977043227100
1744,209977043227700
872,209977043228600
436,209977043229300
218,209977043230000
109,209977043230600
328,209977043231300
164,209977043231800
82,209977043232400
41,209977043233000
124,209977043233600
62,209977043234300
31,209977043235000
94,209977043235700
47,209977043236300
142,209977043237000
71,209977043237700
214,209977043238500
107,209977043239100
322,209977043239800
161,209977043240400
484,209977043241000
242,209977043241600
121,209977043242200
364,209977043242900
182,209977043243500
91,209977043244100
274,209977043245000
137,209977043245600
412,209977043246400
206,209977043247000
103,209977043247800
310,209977043248600
155,209977043249400
466,209977043250100
233,209977043250800
700,209977043251400
350,209977043252100
175,209977043252700
526,209977043253300
263,209977043254200
790,209977043255000
395,209977043255800
1186,209977043256500
593,209977043257200
1780,209977043258100
890,209977043258700
445,209977043259500
1336,209977043260200
668,209977043260900
334,209977043261500
167,209977043262200
502,209977043263100
251,209977043263700
754,209977043264200
377,209977043264800
1132,209977043265400
566,209977043265900
283,209977043266600
850,209977043267200
425,209977043267700
1276,209977043268600
638,209977043269300
319,209977043269900
958,209977043270600
479,209977043271200
1438,209977043271800
719,209977043272400
2158,209977043273100
1079,209977043273700
3238,209977043274300
1619,209977043275000
4858,209977043275600
2429,209977043276500
7288,209977043277200
3644,209977043278000
1822,209977043278600
911,209977043279400
2734,209977043280100
1367,209977043280800
4102,209977043281400
2051,209977043282000
6154,209977043282500
3077,209977043283200
9232,209977043284000
4616,209977043284700
2308,209977043285400
1154,209977043286200
577,209977043286800
1732,209977043287400
866,209977043288100
433,209977043288600
1300,209977043289100
650,209977043289800
325,209977043290300
976,209977043290900
488,209977043291600
244,209977043292400
122,209977043293000
61,209977043293600
184,209977043294200
92,209977043294800
46,209977043295400
23,209977043296100
70,209977043296700
35,209977043297300
106,209977043298100
53,209977043298800
160,209977043299900
80,209977043300400
40,209977043301000
20,209977043301700
10,209977043302100
5,209977043302800
16,209977043303500
8,209977043304200
4,209977043305400
2,209977043306000
1,209977043306600
