Intermediary Value,nanoTime
4732,209977023640700
2366,209977023641800
1183,209977023642400
3550,209977023642900
1775,209977023643300
5326,209977023643700
2663,209977023644500
7990,209977023644800
3995,209977023645300
11986,209977023645900
5993,209977023646300
17980,209977023646800
8990,209977023647300
4495,209977023648000
13486,209977023648300
6743,209977023648900
20230,209977023649200
10115,209977023649600
30346,209977023650300
15173,209977023650800
45520,209977023651200
22760,209977023651800
11380,209977023652300
5690,209977023652700
2845,209977023653300
8536,209977023653800
4268,209977023654300
2134,209977023654600
1067,209977023655200
3202,209977023656000
1601,209977023656300
4804,209977023656800
2402,209977023657300
1201,209977023657600
3604,209977023658100
1802,209977023658600
901,209977023659000
2704,209977023659500
1352,209977023660300
676,209977023660700
338,209977023661100
169,209977023661700
508,209977023662100
254,209977023662500
127,209977023663000
382,209977023663600
191,209977023663900
574,209977023664500
287,209977023664900
862,209977023665300
431,209977023665700
1294,209977023666200
647,209977023666700
1942,209977023667100
971,209977023667800
2914,209977023668400
1457,209977023668800
4372,209977023669400
2186,209977023669700
1093,209977023670100
3280,209977023670600
1640,209977023671400
820,209977023671800
410,209977023672500
205,209977023673000
616,209977023673300
308,209977023673800
154,209977023674400
77,209977023674700
232,209977023675200
116,209977023675800
58,209977023676300
29,209977023676700
88,209977023677400
44,209977023677800
22,209977023678100
11,209977023678800
34,209977023679300
17,209977023679700
52,209977023680100
26,209977023680600
13,209977023681000
40,209977023681300
20,209977023681900
10,209977023682200
5,209977023682600
16,209977023683500
8,209977023683900
4,209977023684300
2,209977023684800
1,209977023685300
