Intermediary Value,nanoTime
1132,209975834537500
566,209975834539200
283,209975834540100
850,209975834543500
425,209975834544300
1276,209975834544900
638,209975834548400
319,209975834549200
958,209975834549900
479,209975834553000
1438,209975834553900
719,209975834554800
2158,209975834555600
1079,209975834559500
3238,209975834560100
1619,209975834560800
4858,209975834564200
2429,209975834564700
7288,209975834565200
3644,209975834568500
1822,209975834569000
911,209975834569300
2734,209975834571800
1367,209975834572400
4102,209975834572800
2051,209975834576100
6154,209975834576600
3077,209975834577000
9232,209975834577400
4616,209975834579800
2308,209975834580300
1154,209975834580700
577,209975834583300
1732,209975834583700
866,209975834584100
433,209975834586600
1300,209975834587100
650,209975834587500
325,209975834590000
976,209975834590600
488,209975834591000
244,209975834591500
122,209975834594100
61,209975834594700
184,209975834595200
92,209975834597800
46,209975834598200
23,209975834598600
70,209975834601000
35,209975834601700
106,209975834602100
53,209975834604400
160,209975834605000
80,209975834605400
40,209975834605800
20,209975834608300
10,209975834608600
5,209975834609000
16,209975834611400
8,209975834611800
4,209975834612200
2,209975834614800
1,209975834615100
