Intermediary Value,nanoTime
761,209971285838600
2284,209971285840300
1142,209971285841300
571,209971285844700
1714,209971285845600
857,209971285846300
2572,209971285847000
1286,209971285850000
643,209971285850600
1930,209971285851100
965,209971285854300
2896,209971285855200
1448,209971285855800
724,209971285859700
362,209971285860400
181,209971285861100
544,209971285864400
272,209971285865200
136,209971285865800
68,209971285869000
34,209971285870200
17,209971285871000
52,209971285871600
26,209971285874500
13,209971285874900
40,209971285875300
20,209971285877500
10,209971285878000
5,209971285878400
16,209971285880800
8,209971285881300
4,209971285881800
2,209971285883900
1,209971285884500
