Intermediary Value,nanoTime
2885,209971896248400
8656,209971896249600
4328,209971896250300
2164,209971896251200
1082,209971896251600
541,209971896252000
1624,209971896252500
812,209971896253000
406,209971896253400
203,209971896253900
610,209971896254400
305,209971896254800
916,209971896261300
458,209971896261800
229,209971896262100
688,209971896262600
344,209971896263100
172,209971896263500
86,209971896263900
43,209971896264500
130,209971896264900
65,209971896265200
196,209971896265800
98,209971896266100
49,209971896266500
148,209971896267100
74,209971896267700
37,209971896268100
112,209971896268600
56,209971896268900
28,209971896269300
14,209971896269700
7,209971896276000
22,209971896276500
11,209971896276900
34,209971896277500
17,209971896277900
52,209971896278300
26,209971896278900
13,209971896279200
40,209971896279600
20,209971896279900
10,209971896280300
5,209971896280600
16,209971896281000
8,209971896281400
4,209971896281800
2,209971896282200
1,209971896282700
