Intermediary Value,nanoTime
3909,209977175819600
11728,209977175821800
5864,209977175823600
2932,209977175825300
1466,209977175826900
733,209977175828500
2200,209977175830100
1100,209977175831800
550,209977175833300
275,209977175834900
826,209977175836500
413,209977175838100
1240,209977175839700
620,209977175841400
310,209977175843000
155,209977175844600
466,209977175846200
233,209977175847700
700,209977175849200
350,209977175850800
175,209977175852300
526,209977175853800
263,209977175855400
790,209977175856900
395,209977175858500
1186,209977175860000
593,209977175861600
1780,209977175863100
890,209977175864700
445,209977175866400
1336,209977175868100
668,209977175869700
334,209977175871400
167,209977175873000
502,209977175874600
251,209977175876200
754,209977175877800
377,209977175879200
1132,209977175880600
566,209977175882100
283,209977175883700
850,209977175885300
425,209977175886800
1276,209977175888400
638,209977175889900
319,209977175891600
958,209977175893100
479,209977175894700
1438,209977175896100
719,209977175897700
2158,209977175899300
1079,209977175900900
3238,209977175902600
1619,209977175904200
4858,209977175905800
2429,209977175907300
7288,209977175908900
3644,209977175910600
1822,209977175912100
911,209977175913700
2734,209977175915300
1367,209977175916900
4102,209977175918400
2051,209977175920000
6154,209977175921700
3077,209977175923200
9232,209977175924800
4616,209977175926400
2308,209977175928000
1154,209977175929600
577,209977175931200
1732,209977175932700
866,209977175934300
433,209977175935800
1300,209977175937400
650,209977175939000
325,209977175940500
976,209977175942100
488,209977175943600
244,209977175945200
122,209977175946700
61,209977175948300
184,209977175949900
92,209977175951500
46,209977175953100
23,209977175954600
70,209977175956200
35,209977175957700
106,209977175959200
53,209977175960800
160,209977175962300
80,209977175963800
40,209977175965400
20,209977175966900
10,209977175968400
5,209977175970000
16,209977175971500
8,209977175973100
4,209977175974600
2,209977175976100
1,209977175977600
