Intermediary Value,nanoTime
5155,209977147369100
15466,209977147370700
7733,209977147371600
23200,209977147372300
11600,209977147373300
5800,209977147374000
2900,209977147374600
1450,209977147375400
725,209977147376200
2176,209977147376800
1088,209977147377600
544,209977147378300
272,209977147379100
136,209977147379700
68,209977147380500
34,209977147381100
17,209977147381700
52,209977147382900
26,209977147383300
13,209977147383600
40,209977147384000
20,209977147384500
10,209977147384900
5,209977147385500
16,209977147386200
8,209977147386600
4,209977147387000
2,209977147387600
1,209977147388000
