Intermediary Value,nanoTime
3493,209976616781800
10480,209976616783400
5240,209976616784600
2620,209976616785500
1310,209976616786300
655,209976616787200
1966,209976616788100
983,209976616788900
2950,209976616789700
1475,209976616790500
4426,209976616791200
2213,209976616792000
6640,209976616793000
3320,209976616793700
1660,209976616794600
830,209976616795400
415,209976616796200
1246,209976616796900
623,209976616798100
1870,209976616798700
935,209976616799500
2806,209976616800300
1403,209976616801100
4210,209976616801800
2105,209976616802700
6316,209976616803400
3158,209976616804200
1579,209976616805300
4738,209976616806100
2369,209976616806900
7108,209976616807600
3554,209976616808500
1777,209976616809200
5332,209976616810000
2666,209976616810800
1333,209976616823000
4000,209976616823900
2000,209976616824700
1000,209976616825400
500,209976616826400
250,209976616827200
125,209976616827900
376,209976616828700
188,209976616829600
94,209976616830400
47,209976616831200
142,209976616832100
71,209976616832900
214,209976616833600
107,209976616834500
322,209976616835300
161,209976616836000
484,209976616836900
242,209976616837800
121,209976616838600
364,209976616839500
182,209976616840400
91,209976616841200
274,209976616841900
137,209976616842800
412,209976616843500
206,209976616844300
103,209976616845400
310,209976616846100
155,209976616846800
466,209976616847600
233,209976616848700
700,209976616849400
350,209976616850100
175,209976616850900
526,209976616851700
263,209976616852400
790,209976616853200
395,209976616853900
1186,209976616854700
593,209976616855500
1780,209976616856200
890,209976616857000
445,209976616857800
1336,209976616858500
668,209976616859200
334,209976616859800
167,209976616860500
502,209976616861200
251,209976616861900
754,209976616862800
377,209976616863600
1132,209976616864400
566,209976616865300
283,209976616866000
850,209976616866700
425,209976616867800
1276,209976616868500
638,209976616869200
319,209976616870000
958,209976616870800
479,209976616871500
1438,209976616872300
719,209976616873100
2158,209976616873800
1079,209976616874500
3238,209976616875300
1619,209976616876000
4858,209976616876700
2429,209976616877500
7288,209976616878300
3644,209976616879000
1822,209976616880000
911,209976616880800
2734,209976616881500
1367,209976616882100
4102,209976616882800
2051,209976616883500
6154,209976616884200
3077,209976616885000
9232,209976616885600
4616,209976616886300
2308,209976616887200
1154,209976616887900
577,209976616888600
1732,209976616889400
866,209976616890200
433,209976616890900
1300,209976616891600
650,209976616892300
325,209976616893000
976,209976616893800
488,209976616894500
244,209976616895100
122,209976616895900
61,209976616896700
184,209976616897400
92,209976616898200
46,209976616899100
23,209976616899800
70,209976616900500
35,209976616901200
106,209976616902100
53,209976616902800
160,209976616903500
80,209976616904400
40,209976616905100
20,209976616905800
10,209976616906700
5,209976616907400
16,209976616908200
8,209976616909100
4,209976616909900
2,209976616910600
1,209976616911500
